,regret
0,0.08750000000000002
1,0.08750000000000002
2,0.08750000000000002
3,0.08750000000000002
4,0.08750000000000002
5,0.08750000000000002
6,0.08750000000000002
7,0.08750000000000002
8,0.08750000000000002
9,0.08750000000000002
10,0.08750000000000002
11,0.08750000000000002
12,0.08750000000000002
13,0.08750000000000002
14,0.08750000000000002
15,0.08750000000000002
16,0.08750000000000002
17,0.08750000000000002
18,0.08750000000000002
19,0.07500000000000007
20,0.07500000000000007
21,0.07500000000000007
22,0.07500000000000007
23,0.07500000000000007
24,0.07500000000000007
25,0.07500000000000007
26,0.07500000000000007
27,0.07500000000000007
28,0.07500000000000007
29,0.07500000000000007
30,0.07500000000000007
31,0.07500000000000007
32,0.07500000000000007
33,0.07500000000000007
34,0.07500000000000007
35,0.07500000000000007
36,0.07500000000000007
37,0.07500000000000007
38,0.07500000000000007
39,0.07500000000000007
40,0.07500000000000007
41,0.07500000000000007
42,0.07500000000000007
43,0.07500000000000007
44,0.07500000000000007
45,0.07500000000000007
46,0.07500000000000007
47,0.07500000000000007
48,0.07500000000000007
49,0.07500000000000007
50,0.07500000000000007
51,0.07500000000000007
52,0.07500000000000007
53,0.07500000000000007
54,0.07500000000000007
55,0.07500000000000007
56,0.07500000000000007
57,0.07500000000000007
58,0.07500000000000007
59,0.07500000000000007
60,0.07500000000000007
61,0.07500000000000007
62,0.07500000000000007
63,0.07500000000000007
64,0.07500000000000007
65,0.07500000000000007
66,0.07500000000000007
67,0.07500000000000007
68,0.07500000000000007
69,0.07500000000000007
70,0.07500000000000007
71,0.07500000000000007
72,0.07500000000000007
73,0.07500000000000007
74,0.07500000000000007
75,0.07500000000000007
76,0.07500000000000007
77,0.07500000000000007
78,0.07500000000000007
79,0.07500000000000007
80,0.07500000000000007
81,0.07500000000000007
82,0.07500000000000007
83,0.07500000000000007
84,0.07500000000000007
85,0.07500000000000007
86,0.07500000000000007
87,0.07500000000000007
88,0.07500000000000007
89,0.07500000000000007
90,0.07500000000000007
91,0.07500000000000007
92,0.07500000000000007
93,0.07500000000000007
94,0.07500000000000007
95,0.07500000000000007
96,0.07500000000000007
97,0.07500000000000007
98,0.0625
99,0.0625
100,0.0625
