,regret
0,0.566800979118307
1,0.566800979118307
2,0.566800979118307
3,0.3279340701052602
4,0.04048595802249266
5,0.04048595802249266
6,0.04048595802249266
7,0.04048595802249266
8,0.04048595802249266
9,0.024290601534860623
10,0.024290601534860623
11,0.024290601534860623
12,0.024290601534860623
13,0.024290601534860623
14,0.024290601534860623
15,0.024290601534860623
16,0.024290601534860623
17,0.024290601534860623
18,0.024290601534860623
19,0.01619535648763204
20,0.01619535648763204
21,0.01619535648763204
22,0.01619535648763204
23,0.01619535648763204
24,0.01619535648763204
25,0.01619535648763204
26,0.01619535648763204
27,0.01619535648763204
28,0.01619535648763204
29,0.01619535648763204
30,0.01619535648763204
31,0.01619535648763204
32,0.01619535648763204
33,0.01619535648763204
34,0.01619535648763204
35,0.01619535648763204
36,0.01619535648763204
37,0.01619535648763204
38,0.01619535648763204
39,0.01619535648763204
40,0.01619535648763204
41,0.01619535648763204
42,0.01619535648763204
43,0.01619535648763204
44,0.01619535648763204
45,0.01619535648763204
46,0.01619535648763204
47,0.01619535648763204
48,0.01619535648763204
49,0.01619535648763204
50,0.01619535648763204
51,0.01619535648763204
52,0.01619535648763204
53,0.01619535648763204
54,0.01619535648763204
55,0.00809767824381602
56,0.00809767824381602
57,0.00809767824381602
58,0.00404883912190801
59,0.00404883912190801
60,0.00404883912190801
61,0.00404883912190801
62,0.00404883912190801
63,0.00404883912190801
64,0.00404883912190801
65,0.00404883912190801
66,0.00404883912190801
67,0.00404883912190801
68,0.00404883912190801
69,0.00404883912190801
70,0.00404883912190801
71,0.00404883912190801
72,0.00404883912190801
73,0.00404883912190801
74,0.00404883912190801
75,0.00404883912190801
76,0.00404883912190801
77,0.00404883912190801
78,0.00404883912190801
79,0.00404883912190801
80,0.00404883912190801
81,0.00404883912190801
82,0.00404883912190801
83,0.00404883912190801
84,0.00404883912190801
85,0.00404883912190801
86,0.00404883912190801
87,0.00404883912190801
88,0.00404883912190801
89,0.00404883912190801
90,0.00404883912190801
91,0.00404883912190801
92,0.00404883912190801
93,0.00404883912190801
94,0.00404883912190801
95,0.00404883912190801
96,0.00404883912190801
97,0.00404883912190801
98,0.00404883912190801
99,0.00404883912190801
100,0.00404883912190801
