,regret
0,0.1333086876155266
1,0.1333086876155266
2,0.1333086876155266
3,0.1333086876155266
4,0.1333086876155266
5,0.1333086876155266
6,0.1333086876155266
7,0.1333086876155266
8,0.1333086876155266
9,0.1333086876155266
10,0.1333086876155266
11,0.1333086876155266
12,0.1333086876155266
13,0.1333086876155266
14,0.1333086876155266
15,0.1333086876155266
16,0.1333086876155266
17,0.1333086876155266
18,0.1333086876155266
19,0.1333086876155266
20,0.1333086876155266
21,0.1333086876155266
22,0.1333086876155266
23,0.1333086876155266
24,0.1333086876155266
25,0.0
