,regret
0,0.16279353544118425
1,0.16279353544118425
2,0.16279353544118425
3,0.16279353544118425
4,0.16279353544118425
5,0.16279353544118425
6,0.16279353544118425
7,0.16279353544118425
8,0.16279353544118425
9,0.16279353544118425
10,0.16279353544118425
11,0.16279353544118425
12,0.16279353544118425
13,0.16279353544118425
14,0.16279353544118425
15,0.16279353544118425
16,0.16279353544118425
17,0.16279353544118425
18,0.11627528607842108
19,0.11627528607842108
20,0.11627528607842108
21,0.11627528607842108
22,0.11627528607842108
23,0.04650469114377187
24,0.04650469114377187
25,0.0
