,regret
0,0.03061002096782761
1,0.010198330089207563
2,0.010198330089207563
3,0.010198330089207563
4,0.010198330089207563
5,0.010198330089207563
6,0.010198330089207563
7,0.010198330089207563
8,0.010198330089207563
9,0.010198330089207563
10,0.010198330089207563
11,0.010198330089207563
12,0.010198330089207563
13,0.010198330089207563
14,0.010198330089207563
15,0.010198330089207563
16,0.010198330089207563
17,0.010198330089207563
18,0.010198330089207563
19,0.010198330089207563
20,0.010198330089207563
21,0.010198330089207563
22,0.010198330089207563
23,0.010198330089207563
24,0.010198330089207563
25,0.010198330089207563
26,0.010198330089207563
27,0.010198330089207563
28,0.010198330089207563
29,0.010198330089207563
30,0.010198330089207563
31,0.0
