,regret
0,0.24285393714670467
1,0.19999358857912308
2,0.19999358857912308
3,0.19999358857912308
4,0.19999358857912308
5,0.18571749142472527
6,0.18571749142472527
7,0.18571749142472527
8,0.18571749142472527
9,0.18571749142472527
10,0.18571749142472527
11,0.17143070856886433
12,0.17143070856886433
13,0.17143070856886433
14,0.1571439257130034
15,0.1571439257130034
16,0.1571439257130034
17,0.14285714285714257
18,0.14285714285714257
19,0.14285714285714257
20,0.14285714285714257
21,0.14285714285714257
22,0.14285714285714257
23,0.14285714285714257
24,0.14285714285714257
25,0.11428357714542181
26,0.11428357714542181
27,0.09999679428956088
28,0.09999679428956088
29,0.09999679428956088
30,0.09999679428956088
31,0.07142322857784023
32,0.07142322857784023
33,0.07142322857784023
34,0.07142322857784023
35,0.07142322857784023
36,0.07142322857784023
37,0.07142322857784023
38,0.07142322857784023
39,0.07142322857784023
40,0.07142322857784023
41,0.07142322857784023
42,0.07142322857784023
43,0.07142322857784023
44,0.07142322857784023
45,0.07142322857784023
46,0.07142322857784023
47,0.07142322857784023
48,0.07142322857784023
49,0.07142322857784023
50,0.07142322857784023
51,0.07142322857784023
52,0.07142322857784023
53,0.07142322857784023
54,0.07142322857784023
55,0.07142322857784023
56,0.07142322857784023
57,0.07142322857784023
58,0.07142322857784023
59,0.07142322857784023
60,0.07142322857784023
61,0.07142322857784023
62,0.07142322857784023
63,0.07142322857784023
64,0.07142322857784023
65,0.07142322857784023
66,0.07142322857784023
67,0.07142322857784023
68,0.07142322857784023
69,0.07142322857784023
70,0.07142322857784023
71,0.07142322857784023
72,0.07142322857784023
73,0.07142322857784023
74,0.07142322857784023
75,0.07142322857784023
76,0.07142322857784023
77,0.07142322857784023
78,0.07142322857784023
79,0.07142322857784023
80,0.07142322857784023
81,0.07142322857784023
82,0.07142322857784023
83,0.07142322857784023
84,0.07142322857784023
85,0.07142322857784023
86,0.07142322857784023
87,0.07142322857784023
88,0.07142322857784023
89,0.07142322857784023
90,0.07142322857784023
91,0.07142322857784023
92,0.07142322857784023
93,0.07142322857784023
94,0.07142322857784023
95,0.07142322857784023
96,0.07142322857784023
97,0.07142322857784023
98,0.07142322857784023
99,0.07142322857784023
100,0.07142322857784023
