,regret
0,0.025640017093949807
1,0.025640017093949807
2,0.020513180854724866
3,0.020513180854724866
4,0.020513180854724866
5,0.020513180854724866
6,0.020513180854724866
7,0.020513180854724866
8,0.020513180854724866
9,0.020513180854724866
10,0.020513180854724866
11,0.020513180854724866
12,0.020513180854724866
13,0.020513180854724866
14,0.020513180854724866
15,0.020513180854724866
16,0.020513180854724866
17,0.020513180854724866
18,0.020513180854724866
19,0.020513180854724866
20,0.020513180854724866
21,0.020513180854724866
22,0.020513180854724866
23,0.020513180854724866
24,0.020513180854724866
25,0.020513180854724866
26,0.020513180854724866
27,0.020513180854724866
28,0.020513180854724866
29,0.020513180854724866
30,0.020513180854724866
31,0.020513180854724866
32,0.020513180854724866
33,0.020513180854724866
34,0.020513180854724866
35,0.020513180854724866
36,0.020513180854724866
37,0.020513180854724866
38,0.020513180854724866
39,0.020513180854724866
40,0.020513180854724866
41,0.015383426666587208
42,0.010256590427362267
43,0.010256590427362267
44,0.010256590427362267
45,0.010256590427362267
46,0.010256590427362267
47,0.010256590427362267
48,0.010256590427362267
49,0.010256590427362267
50,0.010256590427362267
51,0.010256590427362267
52,0.010256590427362267
53,0.010256590427362267
54,0.010256590427362267
55,0.010256590427362267
56,0.010256590427362267
57,0.010256590427362267
58,0.010256590427362267
59,0.010256590427362267
60,0.010256590427362267
61,0.010256590427362267
62,0.010256590427362267
63,0.010256590427362267
64,0.010256590427362267
65,0.010256590427362267
66,0.010256590427362267
67,0.010256590427362267
68,0.010256590427362267
69,0.010256590427362267
70,0.010256590427362267
71,0.010256590427362267
72,0.010256590427362267
73,0.010256590427362267
74,0.010256590427362267
75,0.010256590427362267
76,0.010256590427362267
77,0.005126836239225052
78,0.005126836239225052
79,0.005126836239225052
80,0.005126836239225052
81,0.005126836239225052
82,0.005126836239225052
83,0.005126836239225052
84,0.005126836239225052
85,0.005126836239225052
86,0.005126836239225052
87,0.005126836239225052
88,0.005126836239225052
89,0.005126836239225052
90,0.005126836239225052
91,0.005126836239225052
92,0.005126836239225052
93,0.005126836239225052
94,0.005126836239225052
95,0.005126836239225052
96,0.005126836239225052
97,0.005126836239225052
98,0.005126836239225052
99,0.005126836239225052
100,0.005126836239225052
