,regret
0,0.24242080806936028
1,0.24242080806936028
2,0.24242080806936028
3,0.24242080806936028
4,0.1818099393664644
5,0.1818099393664644
6,0.1818099393664644
7,0.1818099393664644
8,0.1818099393664644
9,0.1818099393664644
10,0.1818099393664644
11,0.1212104040346802
12,0.1212104040346802
13,0.1212104040346802
14,0.1212104040346802
15,0.1212104040346802
16,0.1212104040346802
17,0.1212104040346802
18,0.1212104040346802
19,0.1212104040346802
20,0.1212104040346802
21,0.1212104040346802
22,0.1212104040346802
23,0.1212104040346802
24,0.1212104040346802
25,0.060599535331784304
26,0.060599535331784304
27,0.060599535331784304
28,0.060599535331784304
29,0.060599535331784304
30,0.060599535331784304
31,0.060599535331784304
32,0.060599535331784304
33,0.060599535331784304
34,0.060599535331784304
35,0.060599535331784304
36,0.060599535331784304
37,0.060599535331784304
38,0.060599535331784304
39,0.060599535331784304
40,0.060599535331784304
41,0.060599535331784304
42,0.060599535331784304
43,0.060599535331784304
44,0.030294100980337024
45,0.030294100980337024
46,0.030294100980337024
47,0.030294100980337024
48,0.030294100980337024
49,0.030294100980337024
50,0.030294100980337024
51,0.030294100980337024
52,0.030294100980337024
53,0.030294100980337024
54,0.015141383804612718
55,0.015141383804612718
56,0.015141383804612718
57,0.015141383804612718
58,0.015141383804612718
59,0.015141383804612718
60,0.015141383804612718
61,0.015141383804612718
62,0.015141383804612718
63,0.015141383804612718
64,0.015141383804612718
65,0.015141383804612718
66,0.015141383804612718
67,0.015141383804612718
68,0.015141383804612718
69,0.015141383804612718
70,0.015141383804612718
71,0.015141383804612718
72,0.015141383804612718
73,0.015141383804612718
74,0.015141383804612718
75,0.015141383804612718
76,0.015141383804612718
77,0.015141383804612718
78,0.015141383804612718
79,0.015141383804612718
80,0.015141383804612718
81,0.015141383804612718
82,0.015141383804612718
83,0.015141383804612718
84,0.015141383804612718
85,0.015141383804612718
86,0.015141383804612718
87,0.015141383804612718
88,0.015141383804612718
89,0.015141383804612718
90,0.015141383804612718
91,0.015141383804612718
92,0.015141383804612718
93,0.015141383804612718
94,0.015141383804612718
95,0.015141383804612718
96,0.015141383804612718
97,0.015141383804612718
98,0.015141383804612718
99,0.015141383804612718
100,0.015141383804612718
