,regret
0,0.16160659309430236
1,0.16160659309430236
2,0.16160659309430236
3,0.16160659309430236
4,0.16160659309430236
5,0.16160659309430236
6,0.16160659309430236
7,0.16160659309430236
8,0.16160659309430236
9,0.16160659309430236
10,0.16160659309430236
11,0.16160659309430236
12,0.16160659309430236
13,0.16160659309430236
14,0.16160659309430236
15,0.16160659309430236
16,0.16160659309430236
17,0.16160659309430236
18,0.16160659309430236
19,0.16160659309430236
20,0.16160659309430236
21,0.16160659309430236
22,0.16160659309430236
23,0.16160659309430236
24,0.16160659309430236
25,0.16160659309430236
26,0.16160659309430236
27,0.16160659309430236
28,0.16160659309430236
29,0.16160659309430236
30,0.16160659309430236
31,0.16160659309430236
32,0.16160659309430236
33,0.16160659309430236
34,0.16160659309430236
35,0.16160659309430236
36,0.16160659309430236
37,0.16160659309430236
38,0.16160659309430236
39,0.16160659309430236
40,0.16160659309430236
41,0.16160659309430236
42,0.16160659309430236
43,0.16160659309430236
44,0.16160659309430236
45,0.16160659309430236
46,0.16160659309430236
47,0.16160659309430236
48,0.16160659309430236
49,0.16160659309430236
50,0.16160659309430236
51,0.16160659309430236
52,0.16160659309430236
53,0.16160659309430236
54,0.16160659309430236
55,0.16160659309430236
56,0.16160659309430236
57,0.16160659309430236
58,0.16160659309430236
59,0.16160659309430236
60,0.16160659309430236
61,0.16160659309430236
62,0.16160659309430236
63,0.16160659309430236
64,0.16160659309430236
65,0.16160659309430236
66,0.16160659309430236
67,0.16160659309430236
68,0.16160659309430236
69,0.16160659309430236
70,0.16160659309430236
71,0.16160659309430236
72,0.16160659309430236
73,0.16160659309430236
74,0.0909076556308126
75,0.0909076556308126
76,0.0909076556308126
77,0.0909076556308126
78,0.0909076556308126
79,0.0909076556308126
80,0.0909076556308126
81,0.0909076556308126
82,0.0909076556308126
83,0.06059457837982929
84,0.06059457837982929
85,0.06059457837982929
86,0.06059457837982929
87,0.06059457837982929
88,0.06059457837982929
89,0.06059457837982929
90,0.050490219296168704
91,0.050490219296168704
92,0.050490219296168704
93,0.04040164827357695
94,0.03029728918991459
95,0.03029728918991459
96,0.03029728918991459
97,0.020192930106254114
98,0.020192930106254114
99,0.020192930106254114
100,0.020192930106254114
