,regret
0,0.04663524220238624
1,0.04663524220238624
2,0.04663524220238624
3,0.04663524220238624
4,0.036280212616587426
5,0.036280212616587426
6,0.036280212616587426
7,0.036280212616587426
8,0.036280212616587426
9,0.036280212616587426
10,0.036280212616587426
11,0.036280212616587426
12,0.036280212616587426
13,0.036280212616587426
14,0.036280212616587426
15,0.02590011031992656
16,0.02590011031992656
17,0.02590011031992656
18,0.02590011031992656
19,0.02590011031992656
20,0.02590011031992656
21,0.02590011031992656
22,0.02590011031992656
23,0.02590011031992656
24,0.02590011031992656
25,0.02590011031992656
26,0.02590011031992656
27,0.02590011031992656
28,0.02590011031992656
29,0.02590011031992656
30,0.02590011031992656
31,0.02590011031992656
32,0.02590011031992656
33,0.015545080734127859
34,0.015545080734127859
35,0.015545080734127859
36,0.015545080734127859
37,0.015545080734127859
38,0.015545080734127859
39,0.015545080734127859
40,0.015545080734127859
41,0.015545080734127859
42,0.015545080734127859
43,0.015545080734127859
44,0.015545080734127859
45,0.005190051148329045
46,0.005190051148329045
47,0.005190051148329045
48,0.005190051148329045
49,0.005190051148329045
50,0.005190051148329045
51,0.005190051148329045
52,0.005190051148329045
53,0.005190051148329045
54,0.005190051148329045
55,0.005190051148329045
56,0.005190051148329045
57,0.005190051148329045
58,0.005190051148329045
59,0.005190051148329045
60,0.005190051148329045
61,0.005190051148329045
62,0.005190051148329045
63,0.005190051148329045
64,0.005190051148329045
65,0.005190051148329045
66,0.005190051148329045
67,0.005190051148329045
68,0.005190051148329045
69,0.005190051148329045
70,0.005190051148329045
71,0.005190051148329045
72,0.005190051148329045
73,0.005190051148329045
74,0.005190051148329045
75,0.005190051148329045
76,0.005190051148329045
77,0.005190051148329045
78,0.005190051148329045
79,0.005190051148329045
80,0.005190051148329045
81,0.005190051148329045
82,0.005190051148329045
83,0.005190051148329045
84,0.005190051148329045
85,0.005190051148329045
86,0.005190051148329045
87,0.005190051148329045
88,0.005190051148329045
89,0.005190051148329045
90,0.005190051148329045
91,0.005190051148329045
92,0.005190051148329045
93,0.005190051148329045
94,0.005190051148329045
95,0.005190051148329045
96,0.005190051148329045
97,0.005190051148329045
98,0.005190051148329045
99,0.005190051148329045
100,0.005190051148329045
