,regret
0,0.061859270160383284
1,0.051532762964256684
2,0.051532762964256684
3,0.051532762964256684
4,0.051532762964256684
5,0.030929635080193085
6,0.030929635080193085
7,0.030929635080193085
8,0.030929635080193085
9,0.030929635080193085
10,0.030929635080193085
11,0.030929635080193085
12,0.025766381482126954
13,0.025766381482126954
14,0.025766381482126954
15,0.025766381482126954
16,0.025766381482126954
17,0.025766381482126954
18,0.025766381482126954
19,0.025766381482126954
20,0.025766381482126954
21,0.025766381482126954
22,0.025766381482126954
23,0.025766381482126954
24,0.025766381482126954
25,0.025766381482126954
26,0.025766381482126954
27,0.025766381482126954
28,0.025766381482126954
29,0.025766381482126954
30,0.025766381482126954
31,0.025766381482126954
32,0.0
