,regret
0,0.08750000000000002
1,0.08750000000000002
2,0.08750000000000002
3,0.08750000000000002
4,0.08750000000000002
5,0.08750000000000002
6,0.06875000000000009
7,0.06875000000000009
8,0.06875000000000009
9,0.06875000000000009
10,0.06875000000000009
11,0.06875000000000009
12,0.06875000000000009
13,0.06875000000000009
14,0.06875000000000009
15,0.06875000000000009
16,0.06875000000000009
17,0.06875000000000009
18,0.06875000000000009
19,0.06875000000000009
20,0.06875000000000009
21,0.06875000000000009
22,0.06875000000000009
23,0.06875000000000009
24,0.06875000000000009
25,0.06875000000000009
26,0.06875000000000009
27,0.06875000000000009
28,0.06875000000000009
29,0.06875000000000009
30,0.06875000000000009
31,0.06875000000000009
32,0.06875000000000009
33,0.06875000000000009
34,0.06875000000000009
35,0.06875000000000009
36,0.06875000000000009
37,0.05625000000000002
38,0.05625000000000002
39,0.05625000000000002
40,0.05625000000000002
41,0.05625000000000002
42,0.05625000000000002
43,0.05625000000000002
44,0.050000000000000044
45,0.050000000000000044
46,0.050000000000000044
47,0.050000000000000044
48,0.04375000000000007
49,0.04375000000000007
50,0.04375000000000007
51,0.04375000000000007
52,0.04375000000000007
53,0.04375000000000007
54,0.04375000000000007
55,0.04375000000000007
56,0.04375000000000007
57,0.04375000000000007
58,0.04375000000000007
59,0.04375000000000007
60,0.04375000000000007
61,0.04375000000000007
62,0.04375000000000007
63,0.04375000000000007
64,0.04375000000000007
65,0.04375000000000007
66,0.04375000000000007
67,0.04375000000000007
68,0.04375000000000007
69,0.04375000000000007
70,0.04375000000000007
71,0.04375000000000007
72,0.04375000000000007
73,0.04375000000000007
74,0.04375000000000007
75,0.04375000000000007
76,0.04375000000000007
77,0.04375000000000007
78,0.04375000000000007
79,0.04375000000000007
80,0.04375000000000007
81,0.04375000000000007
82,0.04375000000000007
83,0.04375000000000007
84,0.04375000000000007
85,0.04375000000000007
86,0.04375000000000007
87,0.03749999999999998
88,0.03749999999999998
89,0.03749999999999998
90,0.03749999999999998
91,0.03749999999999998
92,0.03749999999999998
93,0.03749999999999998
94,0.03749999999999998
95,0.03749999999999998
96,0.03749999999999998
97,0.03749999999999998
98,0.03749999999999998
99,0.03749999999999998
100,0.03749999999999998
