,regret
0,0.09391792541104094
1,0.027616628792943798
2,0.027616628792943798
3,0.027616628792943798
4,0.027616628792943798
5,0.027616628792943798
6,0.027616628792943798
7,0.027616628792943798
8,0.027616628792943798
9,0.027616628792943798
10,0.027616628792943798
11,0.027616628792943798
12,0.027616628792943798
13,0.027616628792943798
14,0.027616628792943798
15,0.027616628792943798
16,0.027616628792943798
17,0.027616628792943798
18,0.027616628792943798
19,0.027616628792943798
20,0.027616628792943798
21,0.027616628792943798
22,0.027616628792943798
23,0.027616628792943798
24,0.027616628792943798
25,0.027616628792943798
26,0.027616628792943798
27,0.027616628792943798
28,0.027616628792943798
29,0.027616628792943798
30,0.027616628792943798
31,0.027616628792943798
32,0.027616628792943798
33,0.027616628792943798
34,0.027616628792943798
35,0.027616628792943798
36,0.027616628792943798
37,0.027616628792943798
38,0.027616628792943798
39,0.027616628792943798
40,0.027616628792943798
41,0.027616628792943798
42,0.027616628792943798
43,0.027616628792943798
44,0.027616628792943798
45,0.027616628792943798
46,0.027616628792943798
47,0.027616628792943798
48,0.027616628792943798
49,0.027616628792943798
50,0.027616628792943798
51,0.027616628792943798
52,0.027616628792943798
53,0.027616628792943798
54,0.027616628792943798
55,0.027616628792943798
56,0.027616628792943798
57,0.027616628792943798
58,0.027616628792943798
59,0.027616628792943798
60,0.027616628792943798
61,0.027616628792943798
62,0.027616628792943798
63,0.027616628792943798
64,0.027616628792943798
65,0.027616628792943798
66,0.027616628792943798
67,0.027616628792943798
68,0.027616628792943798
69,0.027616628792943798
70,0.027616628792943798
71,0.027616628792943798
72,0.027616628792943798
73,0.027616628792943798
74,0.027616628792943798
75,0.027616628792943798
76,0.027616628792943798
77,0.027616628792943798
78,0.027616628792943798
79,0.027616628792943798
80,0.027616628792943798
81,0.027616628792943798
82,0.027616628792943798
83,0.027616628792943798
84,0.027616628792943798
85,0.027616628792943798
86,0.027616628792943798
87,0.027616628792943798
88,0.027616628792943798
89,0.027616628792943798
90,0.027616628792943798
91,0.027616628792943798
92,0.027616628792943798
93,0.027616628792943798
94,0.027616628792943798
95,0.027616628792943798
96,0.027616628792943798
97,0.027616628792943798
98,0.027616628792943798
99,0.027616628792943798
100,0.027616628792943798
