,regret
0,0.01214651736572403
1,0.01214651736572403
2,0.01214651736572403
3,0.01214651736572403
4,0.01214651736572403
5,0.01214651736572403
6,0.01214651736572403
7,0.01214651736572403
8,0.01214651736572403
9,0.01214651736572403
10,0.01214651736572403
11,0.01214651736572403
12,0.01214651736572403
13,0.00809767824381602
14,0.00809767824381602
15,0.00809767824381602
16,0.00809767824381602
17,0.00809767824381602
18,0.00809767824381602
19,0.00809767824381602
20,0.00809767824381602
21,0.00809767824381602
22,0.00809767824381602
23,0.00809767824381602
24,0.00809767824381602
25,0.00809767824381602
26,0.00809767824381602
27,0.00809767824381602
28,0.00809767824381602
29,0.00809767824381602
30,0.00809767824381602
31,0.00809767824381602
32,0.00809767824381602
33,0.00809767824381602
34,0.00809767824381602
35,0.00404883912190801
36,0.00404883912190801
37,0.00404883912190801
38,0.00404883912190801
39,0.00404883912190801
40,0.00404883912190801
41,0.00404883912190801
42,0.00404883912190801
43,0.00404883912190801
44,0.00404883912190801
45,0.00404883912190801
46,0.00404883912190801
47,0.00404883912190801
48,0.00404883912190801
49,0.00404883912190801
50,0.00404883912190801
51,0.00404883912190801
52,0.00404883912190801
53,0.00404883912190801
54,0.00404883912190801
55,0.00404883912190801
56,0.00404883912190801
57,0.00404883912190801
58,0.00404883912190801
59,0.00404883912190801
60,0.00404883912190801
61,0.00404883912190801
62,0.00404883912190801
63,0.00404883912190801
64,0.00404883912190801
65,0.00404883912190801
66,0.00404883912190801
67,0.00404883912190801
68,0.00404883912190801
69,0.00404883912190801
70,0.00404883912190801
71,0.00404883912190801
72,0.00404883912190801
73,0.00404883912190801
74,0.00404883912190801
75,0.00404883912190801
76,0.00404883912190801
77,0.00404883912190801
78,0.00404883912190801
79,0.00404883912190801
80,0.00404883912190801
81,0.00404883912190801
82,0.00404883912190801
83,0.00404883912190801
84,0.00404883912190801
85,0.00404883912190801
86,0.00404883912190801
87,0.00404883912190801
88,0.00404883912190801
89,0.00404883912190801
90,0.00404883912190801
91,0.00404883912190801
92,0.00404883912190801
93,0.00404883912190801
94,0.00404883912190801
95,0.00404883912190801
96,0.00404883912190801
97,0.00404883912190801
98,0.00404883912190801
99,0.00404883912190801
100,0.00404883912190801
