,regret
0,0.2089603894074049
1,0.2089603894074049
2,0.2089603894074049
3,0.2089603894074049
4,0.2089603894074049
5,0.2089603894074049
6,0.19403384986379724
7,0.19403384986379724
8,0.19403384986379724
9,0.19403384986379724
10,0.19403384986379724
11,0.19403384986379724
12,0.19403384986379724
13,0.19403384986379724
14,0.19403384986379724
15,0.19403384986379724
16,0.19403384986379724
17,0.19403384986379724
18,0.19403384986379724
19,0.16418077077658177
20,0.16418077077658177
21,0.14925423123297532
22,0.14925423123297532
23,0.14925423123297532
24,0.14925423123297532
25,0.14925423123297532
26,0.13432769168936753
27,0.13432769168936753
28,0.13432769168936753
29,0.13432769168936753
30,0.13432769168936753
31,0.13432769168936753
32,0.13432769168936753
33,0.13432769168936753
34,0.13432769168936753
35,0.13432769168936753
36,0.13432769168936753
37,0.08954807305854562
38,0.08954807305854562
39,0.08954807305854562
40,0.08954807305854562
41,0.08954807305854562
42,0.08954807305854562
43,0.08954807305854562
44,0.08954807305854562
45,0.08954807305854562
46,0.08954807305854562
47,0.08954807305854562
48,0.08954807305854562
49,0.08954807305854562
50,0.07462153351493783
51,0.07462153351493783
52,0.07462153351493783
53,0.07462153351493783
54,0.07462153351493783
55,0.07462153351493783
56,0.07462153351493783
57,0.07462153351493783
58,0.07462153351493783
59,0.07462153351493783
60,0.07462153351493783
61,0.07462153351493783
62,0.07462153351493783
63,0.07462153351493783
64,0.07462153351493783
65,0.07462153351493783
66,0.07462153351493783
67,0.07462153351493783
68,0.07462153351493783
69,0.07462153351493783
70,0.07462153351493783
71,0.07462153351493783
72,0.07462153351493783
73,0.07462153351493783
74,0.07462153351493783
75,0.07462153351493783
76,0.07462153351493783
77,0.07462153351493783
78,0.07462153351493783
79,0.07462153351493783
80,0.07462153351493783
81,0.07462153351493783
82,0.07462153351493783
83,0.07462153351493783
84,0.07462153351493783
85,0.07462153351493783
86,0.07462153351493783
87,0.07462153351493783
88,0.07462153351493783
89,0.07462153351493783
90,0.07462153351493783
91,0.07462153351493783
92,0.07462153351493783
93,0.07462153351493783
94,0.07462153351493783
95,0.07462153351493783
96,0.07462153351493783
97,0.07462153351493783
98,0.07462153351493783
99,0.07462153351493783
100,0.07462153351493783
