,regret
0,0.9272727272727272
1,0.509090909090909
2,0.4181818181818182
3,0.4181818181818182
4,0.4181818181818182
5,0.4181818181818182
6,0.2909090909090909
7,0.21818181818181814
8,0.18181818181818177
9,0.18181818181818177
10,0.18181818181818177
11,0.054545454545454564
12,0.054545454545454564
13,0.054545454545454564
14,0.054545454545454564
15,0.054545454545454564
16,0.054545454545454564
17,0.054545454545454564
18,0.054545454545454564
19,0.054545454545454564
20,0.054545454545454564
21,0.054545454545454564
22,0.054545454545454564
23,0.054545454545454564
24,0.054545454545454564
25,0.054545454545454564
26,0.054545454545454564
27,0.054545454545454564
28,0.054545454545454564
29,0.054545454545454564
30,0.054545454545454564
31,0.054545454545454564
32,0.054545454545454564
33,0.054545454545454564
34,0.054545454545454564
35,0.054545454545454564
36,0.054545454545454564
37,0.054545454545454564
38,0.054545454545454564
39,0.054545454545454564
40,0.054545454545454564
41,0.054545454545454564
42,0.054545454545454564
43,0.054545454545454564
44,0.054545454545454564
45,0.054545454545454564
46,0.054545454545454564
47,0.054545454545454564
48,0.054545454545454564
49,0.054545454545454564
50,0.054545454545454564
51,0.054545454545454564
52,0.054545454545454564
53,0.054545454545454564
54,0.054545454545454564
55,0.054545454545454564
56,0.054545454545454564
57,0.054545454545454564
58,0.054545454545454564
59,0.054545454545454564
60,0.054545454545454564
61,0.054545454545454564
62,0.054545454545454564
63,0.054545454545454564
64,0.054545454545454564
65,0.054545454545454564
66,0.054545454545454564
67,0.054545454545454564
68,0.054545454545454564
69,0.054545454545454564
70,0.054545454545454564
71,0.054545454545454564
72,0.054545454545454564
73,0.054545454545454564
74,0.054545454545454564
75,0.054545454545454564
76,0.054545454545454564
77,0.054545454545454564
78,0.0
