,regret
0,0.280899167277905
1,0.280899167277905
2,0.19100832722095196
3,0.19100832722095196
4,0.1460672218147303
5,0.08989084005695314
6,0.08989084005695314
7,0.08989084005695314
8,0.08989084005695314
9,0.08989084005695314
10,0.08989084005695314
11,0.08989084005695314
12,0.08989084005695314
13,0.08989084005695314
14,0.0337058290546669
15,0.0337058290546669
16,0.0337058290546669
17,0.0337058290546669
18,0.0337058290546669
19,0.0337058290546669
20,0.0337058290546669
21,0.0337058290546669
22,0.0337058290546669
23,0.0337058290546669
24,0.0337058290546669
25,0.0337058290546669
26,0.0337058290546669
27,0.0337058290546669
28,0.0337058290546669
29,0.0337058290546669
30,0.0337058290546669
31,0.0337058290546669
32,0.0337058290546669
33,0.0337058290546669
34,0.0337058290546669
35,0.0337058290546669
36,0.0337058290546669
37,0.0337058290546669
38,0.0337058290546669
39,0.0337058290546669
40,0.0337058290546669
41,0.0337058290546669
42,0.0337058290546669
43,0.0337058290546669
44,0.0337058290546669
45,0.0337058290546669
46,0.0337058290546669
47,0.0
