,regret
0,0.06526061025153418
1,0.06526061025153418
2,0.06526061025153418
3,0.05894103975182674
4,0.05894103975182674
5,0.010526214692521019
6,0.010526214692521019
7,0.010526214692521019
8,0.010526214692521019
9,0.010526214692521019
10,0.010526214692521019
11,0.010526214692521019
12,0.010526214692521019
13,0.010526214692521019
14,0.010526214692521019
15,0.010526214692521019
16,0.010526214692521019
17,0.010526214692521019
18,0.010526214692521019
19,0.010526214692521019
20,0.010526214692521019
21,0.010526214692521019
22,0.010526214692521019
23,0.010526214692521019
24,0.010526214692521019
25,0.0
