,regret
0,0.37498168319249825
1,0.37498168319249825
2,0.37498168319249825
3,0.37498168319249825
4,0.37498168319249825
5,0.37498168319249825
6,0.37498168319249825
7,0.37498168319249825
8,0.37498168319249825
9,0.37498168319249825
10,0.37498168319249825
11,0.37498168319249825
12,0.37498168319249825
13,0.37498168319249825
14,0.37498168319249825
15,0.3124603135837426
16,0.3124603135837426
17,0.3124603135837426
18,0.3124603135837426
19,0.3124603135837426
20,0.3124603135837426
21,0.3124603135837426
22,0.3124603135837426
23,0.3124603135837426
24,0.3124603135837426
25,0.3124603135837426
26,0.3124603135837426
27,0.3124603135837426
28,0.3124603135837426
29,0.3124603135837426
30,0.3124603135837426
31,0.3124603135837426
32,0.3124603135837426
33,0.3124603135837426
34,0.3124603135837426
35,0.3124603135837426
36,0.3124603135837426
37,0.3124603135837426
38,0.3124603135837426
39,0.3124603135837426
40,0.2499877887950006
41,0.2499877887950006
42,0.2499877887950006
43,0.2499877887950006
44,0.2499877887950006
45,0.2499877887950006
46,0.2499877887950006
47,0.2499877887950006
48,0.12499389439750308
49,0.09373320959312248
50,0.09373320959312248
51,0.09373320959312248
52,0.09373320959312248
53,0.09373320959312248
54,0.09373320959312248
55,0.09373320959312248
56,0.09373320959312248
57,0.09373320959312248
58,0.09373320959312248
59,0.09373320959312248
60,0.09373320959312248
61,0.09373320959312248
62,0.09373320959312248
63,0.09373320959312248
64,0.09373320959312248
65,0.09373320959312248
66,0.09373320959312248
67,0.09373320959312248
68,0.09373320959312248
69,0.09373320959312248
70,0.09373320959312248
71,0.09373320959312248
72,0.09373320959312248
73,0.09373320959312248
74,0.09373320959312248
75,0.09373320959312248
76,0.09373320959312248
77,0.09373320959312248
78,0.09373320959312248
79,0.09373320959312248
80,0.09373320959312248
81,0.09373320959312248
82,0.09373320959312248
83,0.06247252478874743
84,0.06247252478874743
85,0.06247252478874743
86,0.06247252478874743
87,0.06247252478874743
88,0.06247252478874743
89,0.06247252478874743
90,0.06247252478874743
91,0.06247252478874743
92,0.06247252478874743
93,0.06247252478874743
94,0.06247252478874743
95,0.06247252478874743
96,0.06247252478874743
97,0.06247252478874743
98,0.06247252478874743
99,0.06247252478874743
100,0.06247252478874743
