,regret
0,0.09999825999199519
1,0.09999825999199519
2,0.09999825999199519
3,0.09999825999199519
4,0.06665970663464915
5,0.06665970663464915
6,0.06665970663464915
7,0.06665970663464915
8,0.06665970663464915
9,0.06665970663464915
10,0.06665970663464915
11,0.06665970663464915
12,0.06665970663464915
13,0.06665970663464915
14,0.06665970663464915
15,0.06665970663464915
16,0.06665970663464915
17,0.06665970663464915
18,0.06665970663464915
19,0.06665970663464915
20,0.06665970663464915
21,0.06665970663464915
22,0.06665970663464915
23,0.06665970663464915
24,0.06665970663464915
25,0.06665970663464915
26,0.06665970663464915
27,0.06665970663464915
28,0.06665970663464915
29,0.06665970663464915
30,0.06665970663464915
31,0.06665970663464915
32,0.06665970663464915
33,0.06665970663464915
34,0.06665970663464915
35,0.06665970663464915
36,0.06665970663464915
37,0.06665970663464915
38,0.06665970663464915
39,0.06665970663464915
40,0.06665970663464915
41,0.06665970663464915
42,0.06665970663464915
43,0.06665970663464915
44,0.06665970663464915
45,0.06665970663464915
46,0.06665970663464915
47,0.06665970663464915
48,0.06665970663464915
49,0.06665970663464915
50,0.06665970663464915
51,0.06665970663464915
52,0.06665970663464915
53,0.06665970663464915
54,0.06665970663464915
55,0.06665970663464915
56,0.06665970663464915
57,0.06665970663464915
58,0.06665970663464915
59,0.06665970663464915
60,0.06665970663464915
61,0.06665970663464915
62,0.06665970663464915
63,0.06665970663464915
64,0.06665970663464915
65,0.06665970663464915
66,0.06665970663464915
67,0.06665970663464915
68,0.06665970663464915
69,0.06665970663464915
70,0.06665970663464915
71,0.06665970663464915
72,0.06665970663464915
73,0.06665970663464915
74,0.06665970663464915
75,0.06665970663464915
76,0.06665970663464915
77,0.06665970663464915
78,0.06665970663464915
79,0.06665970663464915
80,0.06665970663464915
81,0.06665970663464915
82,0.06665970663464915
83,0.06665970663464915
84,0.06665970663464915
85,0.0
