,regret
0,0.11000092160235908
1,0.11000092160235908
2,0.1000015360039318
3,0.029998156795281172
4,0.029998156795281172
5,0.029998156795281172
6,0.029998156795281172
7,0.029998156795281172
8,0.029998156795281172
9,0.029998156795281172
10,0.029998156795281172
11,0.029998156795281172
12,0.029998156795281172
13,0.029998156795281172
14,0.029998156795281172
15,0.029998156795281172
16,0.029998156795281172
17,0.029998156795281172
18,0.029998156795281172
19,0.029998156795281172
20,0.029998156795281172
21,0.029998156795281172
22,0.029998156795281172
23,0.029998156795281172
24,0.029998156795281172
25,0.029998156795281172
26,0.029998156795281172
27,0.029998156795281172
28,0.029998156795281172
29,0.029998156795281172
30,0.029998156795281172
31,0.029998156795281172
32,0.029998156795281172
33,0.029998156795281172
34,0.029998156795281172
35,0.029998156795281172
36,0.00999938559842728
37,0.00999938559842728
38,0.00999938559842728
39,0.00999938559842728
40,0.00999938559842728
41,0.00999938559842728
42,0.00999938559842728
43,0.00999938559842728
44,0.00999938559842728
45,0.00999938559842728
46,0.00999938559842728
47,0.00999938559842728
48,0.00999938559842728
49,0.00999938559842728
50,0.00999938559842728
51,0.00999938559842728
52,0.00999938559842728
53,0.00999938559842728
54,0.00999938559842728
55,0.00999938559842728
56,0.00999938559842728
57,0.00999938559842728
58,0.00999938559842728
59,0.00999938559842728
60,0.00999938559842728
61,0.00999938559842728
62,0.00999938559842728
63,0.00999938559842728
64,0.00999938559842728
65,0.00999938559842728
66,0.00999938559842728
67,0.00999938559842728
68,0.00999938559842728
69,0.00999938559842728
70,0.00999938559842728
71,0.00999938559842728
72,0.00999938559842728
73,0.00999938559842728
74,0.00999938559842728
75,0.00999938559842728
76,0.00999938559842728
77,0.00999938559842728
78,0.00999938559842728
79,0.00999938559842728
80,0.00999938559842728
81,0.00999938559842728
82,0.00999938559842728
83,0.00999938559842728
84,0.00999938559842728
85,0.00999938559842728
86,0.00999938559842728
87,0.00999938559842728
88,0.00999938559842728
89,0.00999938559842728
90,0.00999938559842728
91,0.00999938559842728
92,0.00999938559842728
93,0.00999938559842728
94,0.00999938559842728
95,0.00999938559842728
96,0.00999938559842728
97,0.00999938559842728
98,0.00999938559842728
99,0.00999938559842728
100,0.00999938559842728
