,regret
0,0.019529195709336755
1,0.019529195709336755
2,0.019529195709336755
3,0.019529195709336755
4,0.015359572603197202
5,0.015359572603197202
6,0.015359572603197202
7,0.015359572603197202
8,0.015359572603197202
9,0.015359572603197202
10,0.015359572603197202
11,0.015359572603197202
12,0.015359572603197202
13,0.015359572603197202
14,0.015359572603197202
15,0.015359572603197202
16,0.015359572603197202
17,0.015359572603197202
18,0.015359572603197202
19,0.015359572603197202
20,0.013606577903918948
21,0.013606577903918948
22,0.013606577903918948
23,0.006582077716098089
24,0.006582077716098089
25,0.006582077716098089
26,0.006582077716098089
27,0.006582077716098089
28,0.006582077716098089
29,0.006582077716098089
30,0.006582077716098089
31,0.006582077716098089
32,0.006582077716098089
33,0.006582077716098089
34,0.006582077716098089
35,0.006582077716098089
36,0.006582077716098089
37,0.006582077716098089
38,0.006582077716098089
39,0.006582077716098089
40,0.006365040277140133
41,0.006365040277140133
42,0.006365040277140133
43,0.006365040277140133
44,0.006365040277140133
45,0.006365040277140133
46,0.006365040277140133
47,0.006365040277140133
48,0.006365040277140133
49,0.006365040277140133
50,0.0017571684961810163
51,0.0017571684961810163
52,0.0017571684961810163
53,0.0017571684961810163
54,0.0017571684961810163
55,0.0017571684961810163
56,0.0017571684961810163
57,0.0017571684961810163
58,0.0017571684961810163
59,0.0
