,regret
0,0.0087364444258764
1,0.0010922047615352648
2,0.0010922047615352648
3,0.0010922047615352648
4,0.0010922047615352648
5,0.0010922047615352648
6,0.0010922047615352648
7,0.0010922047615352648
8,0.0010922047615352648
9,0.0010922047615352648
10,0.0010922047615352648
11,0.0010922047615352648
12,0.0010922047615352648
13,0.0010922047615352648
14,0.0010922047615352648
15,0.0010922047615352648
16,0.0010922047615352648
17,0.0010922047615352648
18,0.0010922047615352648
19,0.0010922047615352648
20,0.0010922047615352648
21,0.0010922047615352648
22,0.0010922047615352648
23,0.0010922047615352648
24,0.0010922047615352648
25,0.0010922047615352648
26,0.0010922047615352648
27,0.0010922047615352648
28,0.0010922047615352648
29,0.0010922047615352648
30,0.0010922047615352648
31,0.0010922047615352648
32,0.0010922047615352648
33,0.0010922047615352648
34,0.0010922047615352648
35,0.0010922047615352648
36,0.0010922047615352648
37,0.0010922047615352648
38,0.0010922047615352648
39,0.0010922047615352648
40,0.0010922047615352648
41,0.0
