,regret
0,0.005457843113858329
1,0.005457843113858329
2,0.005457843113858329
3,0.005457843113858329
4,0.005457843113858329
5,0.005457843113858329
6,0.005457843113858329
7,0.005457843113858329
8,0.005457843113858329
9,0.005457843113858329
10,0.003275421807507839
11,0.0014557430255590642
12,0.0014557430255590642
13,0.0014557430255590642
14,0.0014557430255590642
15,0.0014557430255590642
16,0.0014557430255590642
17,0.0014557430255590642
18,0.0014557430255590642
19,0.0014557430255590642
20,0.0014557430255590642
21,0.0014557430255590642
22,0.0014557430255590642
23,0.0014557430255590642
24,0.0014557430255590642
25,0.0014557430255590642
26,0.0014557430255590642
27,0.0014557430255590642
28,0.0014557430255590642
29,0.0014557430255590642
30,0.0014557430255590642
31,0.0014557430255590642
32,0.0014557430255590642
33,0.0014557430255590642
34,0.0014557430255590642
35,0.0014557430255590642
36,0.0014557430255590642
37,0.0014557430255590642
38,0.0014557430255590642
39,0.0
