,regret
0,0.36799912936982004
1,0.011200166768597808
2,0.0032004855909173457
3,0.0032004855909173457
4,0.0032004855909173457
5,0.0032004855909173457
6,0.0032004855909173457
7,0.0032004855909173457
8,0.0032004855909173457
9,0.0032004855909173457
10,0.0032004855909173457
11,0.0032004855909173457
12,0.0032004855909173457
13,0.0032004855909173457
14,0.0032004855909173457
15,0.0032004855909173457
16,0.0032004855909173457
17,0.0032004855909173457
18,0.0032004855909173457
19,0.0032004855909173457
20,0.0032004855909173457
21,0.0032004855909173457
22,0.0032004855909173457
23,0.0032004855909173457
24,0.0032004855909173457
25,0.0032004855909173457
26,0.0032004855909173457
27,0.0032004855909173457
28,0.0032004855909173457
29,0.0032004855909173457
30,0.0032004855909173457
31,0.0032004855909173457
32,0.0032004855909173457
33,0.0032004855909173457
34,0.0032004855909173457
35,0.0032004855909173457
36,0.0032004855909173457
37,0.0032004855909173457
38,0.0016002427954586729
39,0.0016002427954586729
40,0.0016002427954586729
41,0.0016002427954586729
42,0.0016002427954586729
43,0.0016002427954586729
44,0.0016002427954586729
45,0.0016002427954586729
46,0.0
