,regret
0,0.15833333333333344
1,0.15833333333333344
2,0.15833333333333344
3,0.15833333333333344
4,0.15833333333333344
5,0.15833333333333344
6,0.15833333333333344
7,0.15833333333333344
8,0.15833333333333344
9,0.15833333333333344
10,0.15833333333333344
11,0.15833333333333344
12,0.15833333333333344
13,0.15833333333333344
14,0.15833333333333344
15,0.15833333333333344
16,0.1250000000000001
17,0.1250000000000001
18,0.10833333333333339
19,0.10833333333333339
20,0.10833333333333339
21,0.10833333333333339
22,0.10833333333333339
23,0.10833333333333339
24,0.10833333333333339
25,0.10833333333333339
26,0.10833333333333339
27,0.09166666666666679
28,0.09166666666666679
29,0.09166666666666679
30,0.08333333333333337
31,0.08333333333333337
32,0.08333333333333337
33,0.08333333333333337
34,0.08333333333333337
35,0.08333333333333337
36,0.08333333333333337
37,0.08333333333333337
38,0.08333333333333337
39,0.08333333333333337
40,0.08333333333333337
41,0.08333333333333337
42,0.08333333333333337
43,0.08333333333333337
44,0.08333333333333337
45,0.08333333333333337
46,0.08333333333333337
47,0.08333333333333337
48,0.08333333333333337
49,0.08333333333333337
50,0.08333333333333337
51,0.08333333333333337
52,0.08333333333333337
53,0.08333333333333337
54,0.08333333333333337
55,0.06666666666666676
56,0.06666666666666676
57,0.06666666666666676
58,0.06666666666666676
59,0.06666666666666676
60,0.06666666666666676
61,0.06666666666666676
62,0.06666666666666676
63,0.06666666666666676
64,0.050000000000000044
65,0.050000000000000044
66,0.050000000000000044
67,0.050000000000000044
68,0.050000000000000044
69,0.050000000000000044
70,0.050000000000000044
71,0.050000000000000044
72,0.050000000000000044
73,0.050000000000000044
74,0.050000000000000044
75,0.050000000000000044
76,0.050000000000000044
77,0.050000000000000044
78,0.050000000000000044
79,0.050000000000000044
80,0.050000000000000044
81,0.050000000000000044
82,0.050000000000000044
83,0.050000000000000044
84,0.050000000000000044
85,0.050000000000000044
86,0.033333333333333326
87,0.033333333333333326
88,0.033333333333333326
89,0.033333333333333326
90,0.033333333333333326
91,0.033333333333333326
92,0.033333333333333326
93,0.033333333333333326
94,0.033333333333333326
95,0.033333333333333326
96,0.033333333333333326
97,0.033333333333333326
98,0.033333333333333326
99,0.033333333333333326
100,0.033333333333333326
