,regret
0,0.8755962028247265
1,0.8755962028247265
2,0.8755962028247265
3,0.42104653855058993
4,0.1531141467932411
5,0.07654549664274202
6,0.06698309793933854
7,0.052627923130356025
8,0.052627923130356025
9,0.052627923130356025
10,0.052627923130356025
11,0.052627923130356025
12,0.052627923130356025
13,0.052627923130356025
14,0.052627923130356025
15,0.052627923130356025
16,0.052627923130356025
17,0.014355174808985072
18,0.014355174808985072
19,0.014355174808985072
20,0.014355174808985072
21,0.014355174808985072
22,0.014355174808985072
23,0.014355174808985072
24,0.014355174808985072
25,0.014355174808985072
26,0.014355174808985072
27,0.014355174808985072
28,0.014355174808985072
29,0.014355174808985072
30,0.014355174808985072
31,0.014355174808985072
32,0.014355174808985072
33,0.014355174808985072
34,0.014355174808985072
35,0.014355174808985072
36,0.014355174808985072
37,0.014355174808985072
38,0.014355174808985072
39,0.014355174808985072
40,0.014355174808985072
41,0.014355174808985072
42,0.014355174808985072
43,0.014355174808985072
44,0.014355174808985072
45,0.014355174808985072
46,0.014355174808985072
47,0.014355174808985072
48,0.014355174808985072
49,0.014355174808985072
50,0.014355174808985072
51,0.014355174808985072
52,0.014355174808985072
53,0.014355174808985072
54,0.014355174808985072
55,0.014355174808985072
56,0.014355174808985072
57,0.014355174808985072
58,0.014355174808985072
59,0.014355174808985072
60,0.0
