,regret
0,0.14705327594780482
1,0.14705327594780482
2,0.14705327594780482
3,0.14705327594780482
4,0.14705327594780482
5,0.14705327594780482
6,0.14705327594780482
7,0.02940722577547661
8,0.02940722577547661
9,0.02940722577547661
10,0.02940722577547661
11,0.02940722577547661
12,0.02940722577547661
13,0.02940722577547661
14,0.02940722577547661
15,0.02940722577547661
16,0.02940722577547661
17,0.02940722577547661
18,0.02940722577547661
19,0.02940722577547661
20,0.02940722577547661
21,0.02940722577547661
22,0.02940722577547661
23,0.02940722577547661
24,0.02940722577547661
25,0.02940722577547661
26,0.02940722577547661
27,0.02940722577547661
28,0.02940722577547661
29,0.02940722577547661
30,0.02940722577547661
31,0.02940722577547661
32,0.02940722577547661
33,0.02940722577547661
34,0.02940722577547661
35,0.02940722577547661
36,0.02940722577547661
37,0.02940722577547661
38,0.02940722577547661
39,0.02940722577547661
40,0.02940722577547661
41,0.02940722577547661
42,0.02940722577547661
43,0.02940722577547661
44,0.02940722577547661
45,0.02940722577547661
46,0.02940722577547661
47,0.02940722577547661
48,0.02940722577547661
49,0.02940722577547661
50,0.02940722577547661
51,0.02940722577547661
52,0.02940722577547661
53,0.02940722577547661
54,0.02940722577547661
55,0.02940722577547661
56,0.02940722577547661
57,0.02940722577547661
58,0.02940722577547661
59,0.02940722577547661
60,0.02940722577547661
61,0.02940722577547661
62,0.02940722577547661
63,0.02940722577547661
64,0.02940722577547661
65,0.02940722577547661
66,0.0
