,regret
0,0.16418077077658177
1,0.16418077077658177
2,0.14925423123297532
3,0.14925423123297532
4,0.11940115214575986
5,0.11940115214575986
6,0.11940115214575986
7,0.11940115214575986
8,0.11940115214575986
9,0.11940115214575986
10,0.11940115214575986
11,0.11940115214575986
12,0.11940115214575986
13,0.11940115214575986
14,0.11940115214575986
15,0.11940115214575986
16,0.11940115214575986
17,0.11940115214575986
18,0.11940115214575986
19,0.1044746126021533
20,0.1044746126021533
21,0.07462153351493783
22,0.07462153351493783
23,0.07462153351493783
24,0.07462153351493783
25,0.07462153351493783
26,0.07462153351493783
27,0.07462153351493783
28,0.07462153351493783
29,0.07462153351493783
30,0.07462153351493783
31,0.07462153351493783
32,0.07462153351493783
33,0.07462153351493783
34,0.07462153351493783
35,0.07462153351493783
36,0.07462153351493783
37,0.07462153351493783
38,0.07462153351493783
39,0.07462153351493783
40,0.07462153351493783
41,0.07462153351493783
42,0.07462153351493783
43,0.07462153351493783
44,0.07462153351493783
45,0.07462153351493783
46,0.04477961863082314
47,0.04477961863082314
48,0.04477961863082314
49,0.04477961863082314
50,0.04477961863082314
51,0.04477961863082314
52,0.04477961863082314
53,0.04477961863082314
54,0.04477961863082314
55,0.04477961863082314
56,0.04477961863082314
57,0.04477961863082314
58,0.04477961863082314
59,0.04477961863082314
60,0.04477961863082314
61,0.04477961863082314
62,0.04477961863082314
63,0.04477961863082314
64,0.04477961863082314
65,0.04477961863082314
66,0.04477961863082314
67,0.04477961863082314
68,0.04477961863082314
69,0.04477961863082314
70,0.04477961863082314
71,0.04477961863082314
72,0.04477961863082314
73,0.04477961863082314
74,0.04477961863082314
75,0.04477961863082314
76,0.04477961863082314
77,0.04477961863082314
78,0.04477961863082314
79,0.04477961863082314
80,0.04477961863082314
81,0.04477961863082314
82,0.04477961863082314
83,0.04477961863082314
84,0.04477961863082314
85,0.04477961863082314
86,0.04477961863082314
87,0.04477961863082314
88,0.02985307908721546
89,0.02985307908721546
90,0.02985307908721546
91,0.02985307908721546
92,0.02985307908721546
93,0.02985307908721546
94,0.02985307908721546
95,0.02985307908721546
96,0.02985307908721546
97,0.02985307908721546
98,0.02985307908721546
99,0.02985307908721546
100,0.02985307908721546
