,regret
0,0.00391317219208509
1,0.00391317219208509
2,0.00391317219208509
3,0.00261017132897734
4,0.00261017132897734
5,0.001957628496732977
6,0.001957628496732977
7,0.0013050856644885034
8,0.0013050856644885034
9,0.0013050856644885034
10,0.0013050856644885034
11,0.0013050856644885034
12,0.0013050856644885034
13,0.0013050856644885034
14,0.0013050856644885034
15,0.0013050856644885034
16,0.0013050856644885034
17,0.0013050856644885034
18,0.0013050856644885034
19,0.0013050856644885034
20,0.0013050856644885034
21,0.0013050856644885034
22,0.0013050856644885034
23,0.0013050856644885034
24,0.0013050856644885034
25,0.0013050856644885034
26,0.0013050856644885034
27,0.0013050856644885034
28,0.0
