,regret
0,0.11875000000000013
1,0.11875000000000013
2,0.11875000000000013
3,0.11875000000000013
4,0.11875000000000013
5,0.11875000000000013
6,0.11875000000000013
7,0.08750000000000002
8,0.08125000000000004
9,0.08125000000000004
10,0.08125000000000004
11,0.08125000000000004
12,0.08125000000000004
13,0.08125000000000004
14,0.08125000000000004
15,0.08125000000000004
16,0.08125000000000004
17,0.08125000000000004
18,0.08125000000000004
19,0.08125000000000004
20,0.07500000000000007
21,0.07500000000000007
22,0.07500000000000007
23,0.07500000000000007
24,0.07500000000000007
25,0.07500000000000007
26,0.07500000000000007
27,0.07500000000000007
28,0.07500000000000007
29,0.07500000000000007
30,0.07500000000000007
31,0.07500000000000007
32,0.07500000000000007
33,0.07500000000000007
34,0.07500000000000007
35,0.07500000000000007
36,0.07500000000000007
37,0.07500000000000007
38,0.07500000000000007
39,0.07500000000000007
40,0.07500000000000007
41,0.07500000000000007
42,0.07500000000000007
43,0.07500000000000007
44,0.07500000000000007
45,0.07500000000000007
46,0.07500000000000007
47,0.07500000000000007
48,0.07500000000000007
49,0.07500000000000007
50,0.07500000000000007
51,0.07500000000000007
52,0.07500000000000007
53,0.07500000000000007
54,0.07500000000000007
55,0.07500000000000007
56,0.07500000000000007
57,0.07500000000000007
58,0.0625
59,0.0625
60,0.0625
61,0.0625
62,0.0625
63,0.050000000000000044
64,0.050000000000000044
65,0.050000000000000044
66,0.050000000000000044
67,0.050000000000000044
68,0.050000000000000044
69,0.050000000000000044
70,0.050000000000000044
71,0.03749999999999998
72,0.03749999999999998
73,0.03749999999999998
74,0.03749999999999998
75,0.03749999999999998
76,0.03749999999999998
77,0.03749999999999998
78,0.03749999999999998
79,0.03749999999999998
80,0.03749999999999998
81,0.03749999999999998
82,0.03749999999999998
83,0.03749999999999998
84,0.03749999999999998
85,0.03749999999999998
86,0.03749999999999998
87,0.03749999999999998
88,0.03749999999999998
89,0.03749999999999998
90,0.03749999999999998
91,0.03749999999999998
92,0.03749999999999998
93,0.03749999999999998
94,0.03749999999999998
95,0.03749999999999998
96,0.03749999999999998
97,0.03749999999999998
98,0.03749999999999998
99,0.03749999999999998
100,0.03749999999999998
