,regret
0,0.038684667825159336
1,0.038684667825159336
2,0.038684667825159336
3,0.022109343670632886
4,0.022109343670632886
5,0.022109343670632886
6,0.022109343670632886
7,0.022109343670632886
8,0.022109343670632886
9,0.022109343670632886
10,0.022109343670632886
11,0.022109343670632886
12,0.022109343670632886
13,0.022109343670632886
14,0.022109343670632886
15,0.022109343670632886
16,0.022109343670632886
17,0.022109343670632886
18,0.022109343670632886
19,0.022109343670632886
20,0.022109343670632886
21,0.022109343670632886
22,0.022109343670632886
23,0.022109343670632886
24,0.022109343670632886
25,0.022109343670632886
26,0.022109343670632886
27,0.022109343670632886
28,0.022109343670632886
29,0.022109343670632886
30,0.022109343670632886
31,0.0
