,regret
0,0.5801740617590625
1,0.49562725483475456
2,0.49562725483475456
3,0.49562725483475456
4,0.49562725483475456
5,0.4752175771988285
6,0.4752175771988285
7,0.4752175771988285
8,0.4752175771988285
9,0.46064175998134294
10,0.46064175998134294
11,0.46064175998134294
12,0.46064175998134294
13,0.46064175998134294
14,0.46064175998134294
15,0.46064175998134294
16,0.46064175998134294
17,0.46064175998134294
18,0.4344017554584225
19,0.4344017554584225
20,0.06122196584488526
21,0.06122196584488526
22,0.06122196584488526
23,0.06122196584488526
24,0.026236470991473637
25,0.026236470991473637
26,0.017490980660982425
27,0.017490980660982425
28,0.017490980660982425
29,0.017490980660982425
30,0.017490980660982425
31,0.017490980660982425
32,0.008745490330491212
33,0.008745490330491212
34,0.0029151634434969598
35,0.0029151634434969598
36,0.0029151634434969598
37,0.0029151634434969598
38,0.0
