,regret
0,0.004004750792296119
1,0.004004750792296119
2,0.004004750792296119
3,0.004004750792296119
4,0.004004750792296119
5,0.004004750792296119
6,0.004004750792296119
7,0.0036406825384509567
8,0.0036406825384509567
9,0.0036406825384509567
10,0.0036406825384509567
11,0.0036406825384509567
12,0.0036406825384509567
13,0.0036406825384509567
14,0.0036406825384509567
15,0.0036406825384509567
16,0.0036406825384509567
17,0.0032766142846059054
18,0.0032766142846059054
19,0.0007281365076902135
20,0.0007281365076902135
21,0.0007281365076902135
22,0.0007281365076902135
23,0.0007281365076902135
24,0.0007281365076902135
25,0.0007281365076902135
26,0.00036406825384505126
27,0.00036406825384505126
28,0.00036406825384505126
29,0.00036406825384505126
30,0.00036406825384505126
31,0.00036406825384505126
32,0.00036406825384505126
33,0.00036406825384505126
34,0.00036406825384505126
35,0.00036406825384505126
36,0.00036406825384505126
37,0.00036406825384505126
38,0.00036406825384505126
39,0.00036406825384505126
40,0.00036406825384505126
41,0.00036406825384505126
42,0.00036406825384505126
43,0.00036406825384505126
44,0.00036406825384505126
45,0.00036406825384505126
46,0.00036406825384505126
47,0.00036406825384505126
48,0.00036406825384505126
49,0.00036406825384505126
50,0.00036406825384505126
51,0.00036406825384505126
52,0.00036406825384505126
53,0.00036406825384505126
54,0.00036406825384505126
55,0.00036406825384505126
56,0.00036406825384505126
57,0.0
