,regret
0,0.022925566188578328
1,0.022925566188578328
2,0.022925566188578328
3,0.01346442975443296
4,0.01346442975443296
5,0.01346442975443296
6,0.01346442975443296
7,0.007277521895807104
8,0.007277521895807104
9,0.007277521895807104
10,0.007277521895807104
11,0.007277521895807104
12,0.0061857146266377505
13,0.0061857146266377505
14,0.003275421807507839
15,0.003275421807507839
16,0.003275421807507839
17,0.003275421807507839
18,0.003275421807507839
19,0.003275421807507839
20,0.003275421807507839
21,0.003275421807507839
22,0.003275421807507839
23,0.0029114860511180174
24,0.0029114860511180174
25,0.0029114860511180174
26,0.0029114860511180174
27,0.0029114860511180174
28,0.0029114860511180174
29,0.0029114860511180174
30,0.0029114860511180174
31,0.0029114860511180174
32,0.0029114860511180174
33,0.0029114860511180174
34,0.0029114860511180174
35,0.0029114860511180174
36,0.0029114860511180174
37,0.0018196787819487747
38,0.0018196787819487747
39,0.0018196787819487747
40,0.0018196787819487747
41,0.0018196787819487747
42,0.0018196787819487747
43,0.0018196787819487747
44,0.0018196787819487747
45,0.0018196787819487747
46,0.0018196787819487747
47,0.0010918072691692426
48,0.0010918072691692426
49,0.0010918072691692426
50,0.0010918072691692426
51,0.0010918072691692426
52,0.0010918072691692426
53,0.0010918072691692426
54,0.0010918072691692426
55,0.0010918072691692426
56,0.0010918072691692426
57,0.0010918072691692426
58,0.0010918072691692426
59,0.0010918072691692426
60,0.0010918072691692426
61,0.0010918072691692426
62,0.0010918072691692426
63,0.0010918072691692426
64,0.0010918072691692426
65,0.0010918072691692426
66,0.0010918072691692426
67,0.0010918072691692426
68,0.0010918072691692426
69,0.0010918072691692426
70,0.0010918072691692426
71,0.0010918072691692426
72,0.0010918072691692426
73,0.0010918072691692426
74,0.0010918072691692426
75,0.0010918072691692426
76,0.0010918072691692426
77,0.0010918072691692426
78,0.0010918072691692426
79,0.0010918072691692426
80,0.0010918072691692426
81,0.0010918072691692426
82,0.0010918072691692426
83,0.0010918072691692426
84,0.0010918072691692426
85,0.0010918072691692426
86,0.0010918072691692426
87,0.0010918072691692426
88,0.0010918072691692426
89,0.0
