,regret
0,0.008040530518887201
1,0.008040530518887201
2,0.008040530518887201
3,0.008040530518887201
4,0.008040530518887201
5,0.008040530518887201
6,0.008040530518887201
7,0.008040530518887201
8,0.008040530518887201
9,0.008040530518887201
10,0.0071349950429736575
11,0.006795419239506328
12,0.006795419239506328
13,0.006795419239506328
14,0.006795419239506328
15,0.006795419239506328
16,0.006795419239506328
17,0.006795419239506328
18,0.006795419239506328
19,0.006795419239506328
20,0.0024902225587618565
21,0.0024902225587618565
22,0.0024902225587618565
23,0.0024902225587618565
24,0.0024902225587618565
25,0.0024902225587618565
26,0.0024902225587618565
27,0.0024902225587618565
28,0.0024902225587618565
29,0.0024902225587618565
30,0.0024902225587618565
31,0.0024902225587618565
32,0.0010187274104025423
33,0.0010187274104025423
34,0.0010187274104025423
35,0.0010187274104025423
36,0.0010187274104025423
37,0.0010187274104025423
38,0.0010187274104025423
39,0.00045276773795677183
40,0.00045276773795677183
41,0.0
