,regret
0,0.060164145330380836
1,0.060164145330380836
2,0.060164145330380836
3,0.060164145330380836
4,0.0238585210737684
5,0.0238585210737684
6,0.0238585210737684
7,0.010373035501889394
8,0.010373035501889394
9,0.010373035501889394
10,0.010373035501889394
11,0.010373035501889394
12,0.010373035501889394
13,0.010373035501889394
14,0.010373035501889394
15,0.010373035501889394
16,0.010373035501889394
17,0.010373035501889394
18,0.005186517750944697
19,0.005186517750944697
20,0.005186517750944697
21,0.0
