,regret
0,0.0036906035984586305
1,0.0036906035984586305
2,0.0036906035984586305
3,0.0036906035984586305
4,0.0036906035984586305
5,0.0036906035984586305
6,0.0036906035984586305
7,0.0036906035984586305
8,0.0036906035984586305
9,0.0036906035984586305
10,0.0036906035984586305
11,0.0036906035984586305
12,0.0036906035984586305
13,0.0036906035984586305
14,0.0036906035984586305
15,0.0036906035984586305
16,0.0034722388861959663
17,0.0034722388861959663
18,0.0034722388861959663
19,0.0034722388861959663
20,0.0034722388861959663
21,0.0034722388861959663
22,0.0034722388861959663
23,0.0034722388861959663
24,0.0034722388861959663
25,0.0034722388861959663
26,0.0034722388861959663
27,0.0034722388861959663
28,0.0034722388861959663
29,0.0034722388861959663
30,0.0034722388861959663
31,0.0013029894369068762
32,0.0013029894369068762
33,0.0013029894369068762
34,0.0013029894369068762
35,0.0013029894369068762
36,0.0013029894369068762
37,0.0
