,regret
0,0.01809922257953711
1,0.01809922257953711
2,0.01809922257953711
3,0.01809922257953711
4,0.01809922257953711
5,0.01809922257953711
6,0.01809922257953711
7,0.01809922257953711
8,0.01809922257953711
9,0.01809922257953711
10,0.01809922257953711
11,0.01809922257953711
12,0.01809922257953711
13,0.01809922257953711
14,0.01809922257953711
15,0.01809922257953711
16,0.01809922257953711
17,0.01809922257953711
18,0.01809922257953711
19,0.01809922257953711
20,0.01809922257953711
21,0.01809922257953711
22,0.01809922257953711
23,0.01809922257953711
24,0.01809922257953711
25,0.01809922257953711
26,0.01809922257953711
27,0.01809922257953711
28,0.01809922257953711
29,0.01809922257953711
30,0.013575197477286305
31,0.013575197477286305
32,0.013575197477286305
33,0.013575197477286305
34,0.013575197477286305
35,0.013575197477286305
36,0.009048050204502056
37,0.009048050204502056
38,0.009048050204502056
39,0.009048050204502056
40,0.009048050204502056
41,0.009048050204502056
42,0.009048050204502056
43,0.009048050204502056
44,0.009048050204502056
45,0.009048050204502056
46,0.009048050204502056
47,0.009048050204502056
48,0.009048050204502056
49,0.009048050204502056
50,0.009048050204502056
51,0.0
