,regret
0,0.020513209573220115
1,0.020513209573220115
2,0.020513209573220115
3,0.020513209573220115
4,0.020513209573220115
5,0.020513209573220115
6,0.020513209573220115
7,0.020513209573220115
8,0.020513209573220115
9,0.020513209573220115
10,0.020513209573220115
11,0.020513209573220115
12,0.020513209573220115
13,0.020513209573220115
14,0.020513209573220115
15,0.020513209573220115
16,0.020513209573220115
17,0.020513209573220115
18,0.020513209573220115
19,0.020513209573220115
20,0.020513209573220115
21,0.020513209573220115
22,0.020513209573220115
23,0.020513209573220115
24,0.020513209573220115
25,0.020513209573220115
26,0.020513209573220115
27,0.020513209573220115
28,0.020513209573220115
29,0.020513209573220115
30,0.020513209573220115
31,0.020513209573220115
32,0.020513209573220115
33,0.020513209573220115
34,0.020513209573220115
35,0.020513209573220115
36,0.010256604786609946
37,0.010256604786609946
38,0.010256604786609946
39,0.010256604786609946
40,0.010256604786609946
41,0.010256604786609946
42,0.010256604786609946
43,0.010256604786609946
44,0.010256604786609946
45,0.010256604786609946
46,0.010256604786609946
47,0.0
