,regret
0,0.24390057944495303
1,0.24390057944495303
2,0.24390057944495303
3,0.21950289722476068
4,0.21950289722476068
5,0.21950289722476068
6,0.21950289722476068
7,0.21950289722476068
8,0.21950289722476068
9,0.21950289722476068
10,0.21950289722476068
11,0.21950289722476068
12,0.21950289722476068
13,0.21950289722476068
14,0.04879536444037613
15,0.04879536444037613
16,0.04879536444037613
17,0.04879536444037613
18,0.04879536444037613
19,0.04879536444037613
20,0.04879536444037613
21,0.04879536444037613
22,0.04879536444037613
23,0.04879536444037613
24,0.04879536444037613
25,0.04879536444037613
26,0.04879536444037613
27,0.04879536444037613
28,0.0
