,regret
0,0.11339203312463997
1,0.11339203312463997
2,0.04123119902222483
3,0.04123119902222483
4,0.04123119902222483
5,0.04123119902222483
6,0.04123119902222483
7,0.04123119902222483
8,0.04123119902222483
9,0.04123119902222483
10,0.04123119902222483
11,0.04123119902222483
12,0.04123119902222483
13,0.025766381482126954
14,0.025766381482126954
15,0.025766381482126954
16,0.025766381482126954
17,0.025766381482126954
18,0.025766381482126954
19,0.025766381482126954
20,0.025766381482126954
21,0.025766381482126954
22,0.025766381482126954
23,0.025766381482126954
24,0.025766381482126954
25,0.025766381482126954
26,0.025766381482126954
27,0.025766381482126954
28,0.025766381482126954
29,0.025766381482126954
30,0.025766381482126954
31,0.025766381482126954
32,0.025766381482126954
33,0.025766381482126954
34,0.0206031278840636
35,0.0206031278840636
36,0.0206031278840636
37,0.005138310343965724
38,0.005138310343965724
39,0.005138310343965724
40,0.005138310343965724
41,0.005138310343965724
42,0.005138310343965724
43,0.005138310343965724
44,0.005138310343965724
45,0.005138310343965724
46,0.005138310343965724
47,0.005138310343965724
48,0.005138310343965724
49,0.005138310343965724
50,0.005138310343965724
51,0.005138310343965724
52,0.005138310343965724
53,0.005138310343965724
54,0.005138310343965724
55,0.005138310343965724
56,0.005138310343965724
57,0.005138310343965724
58,0.005138310343965724
59,0.005138310343965724
60,0.005138310343965724
61,0.005138310343965724
62,0.005138310343965724
63,0.005138310343965724
64,0.005138310343965724
65,0.005138310343965724
66,0.005138310343965724
67,0.005138310343965724
68,0.005138310343965724
69,0.005138310343965724
70,0.005138310343965724
71,0.005138310343965724
72,0.005138310343965724
73,0.005138310343965724
74,0.005138310343965724
75,0.005138310343965724
76,0.005138310343965724
77,0.005138310343965724
78,0.005138310343965724
79,0.005138310343965724
80,0.005138310343965724
81,0.005138310343965724
82,0.005138310343965724
83,0.005138310343965724
84,0.005138310343965724
85,0.005138310343965724
86,0.005138310343965724
87,0.005138310343965724
88,0.005138310343965724
89,0.005138310343965724
90,0.005138310343965724
91,0.005138310343965724
92,0.005138310343965724
93,0.005138310343965724
94,0.005138310343965724
95,0.005138310343965724
96,0.005138310343965724
97,0.005138310343965724
98,0.005138310343965724
99,0.005138310343965724
100,0.005138310343965724
