,regret
0,0.1571439257130034
1,0.1571439257130034
2,0.12857036000128275
3,0.12857036000128275
4,0.12857036000128275
5,0.12857036000128275
6,0.11428357714542181
7,0.11428357714542181
8,0.11428357714542181
9,0.09999679428956088
10,0.09999679428956088
11,0.09999679428956088
12,0.09999679428956088
13,0.09999679428956088
14,0.09999679428956088
15,0.09999679428956088
16,0.09999679428956088
17,0.09999679428956088
18,0.09999679428956088
19,0.09999679428956088
20,0.09999679428956088
21,0.09999679428956088
22,0.09999679428956088
23,0.09999679428956088
24,0.09999679428956088
25,0.09999679428956088
26,0.09999679428956088
27,0.09999679428956088
28,0.09999679428956088
29,0.09999679428956088
30,0.09999679428956088
31,0.09999679428956088
32,0.09999679428956088
33,0.09999679428956088
34,0.09999679428956088
35,0.09999679428956088
36,0.09999679428956088
37,0.09999679428956088
38,0.09999679428956088
39,0.09999679428956088
40,0.09999679428956088
41,0.09999679428956088
42,0.09999679428956088
43,0.09999679428956088
44,0.09999679428956088
45,0.09999679428956088
46,0.09999679428956088
47,0.09999679428956088
48,0.09999679428956088
49,0.08571001143370116
50,0.08571001143370116
51,0.08571001143370116
52,0.08571001143370116
53,0.08571001143370116
54,0.08571001143370116
55,0.08571001143370116
56,0.08571001143370116
57,0.08571001143370116
58,0.08571001143370116
59,0.08571001143370116
60,0.08571001143370116
61,0.08571001143370116
62,0.08571001143370116
63,0.08571001143370116
64,0.08571001143370116
65,0.08571001143370116
66,0.08571001143370116
67,0.08571001143370116
68,0.08571001143370116
69,0.08571001143370116
70,0.08571001143370116
71,0.08571001143370116
72,0.08571001143370116
73,0.07142322857784023
74,0.07142322857784023
75,0.07142322857784023
76,0.07142322857784023
77,0.07142322857784023
78,0.07142322857784023
79,0.07142322857784023
80,0.07142322857784023
81,0.07142322857784023
82,0.07142322857784023
83,0.07142322857784023
84,0.07142322857784023
85,0.07142322857784023
86,0.07142322857784023
87,0.07142322857784023
88,0.07142322857784023
89,0.07142322857784023
90,0.07142322857784023
91,0.07142322857784023
92,0.07142322857784023
93,0.07142322857784023
94,0.07142322857784023
95,0.07142322857784023
96,0.07142322857784023
97,0.07142322857784023
98,0.07142322857784023
99,0.07142322857784023
100,0.07142322857784023
