,regret
0,0.04102636170944962
1,0.04102636170944962
2,0.04102636170944962
3,0.04102636170944962
4,0.015383426666587208
5,0.015383426666587208
6,0.015383426666587208
7,0.015383426666587208
8,0.015383426666587208
9,0.015383426666587208
10,0.015383426666587208
11,0.015383426666587208
12,0.010256590427362267
13,0.010256590427362267
14,0.010256590427362267
15,0.010256590427362267
16,0.010256590427362267
17,0.010256590427362267
18,0.010256590427362267
19,0.010256590427362267
20,0.010256590427362267
21,0.010256590427362267
22,0.010256590427362267
23,0.010256590427362267
24,0.010256590427362267
25,0.010256590427362267
26,0.010256590427362267
27,0.010256590427362267
28,0.010256590427362267
29,0.010256590427362267
30,0.010256590427362267
31,0.010256590427362267
32,0.010256590427362267
33,0.010256590427362267
34,0.010256590427362267
35,0.010256590427362267
36,0.010256590427362267
37,0.010256590427362267
38,0.010256590427362267
39,0.010256590427362267
40,0.010256590427362267
41,0.010256590427362267
42,0.010256590427362267
43,0.010256590427362267
44,0.010256590427362267
45,0.010256590427362267
46,0.010256590427362267
47,0.010256590427362267
48,0.010256590427362267
49,0.005126836239225052
50,0.005126836239225052
51,0.005126836239225052
52,0.005126836239225052
53,0.005126836239225052
54,0.005126836239225052
55,0.005126836239225052
56,0.005126836239225052
57,0.005126836239225052
58,0.005126836239225052
59,0.005126836239225052
60,0.005126836239225052
61,0.005126836239225052
62,0.005126836239225052
63,0.005126836239225052
64,0.005126836239225052
65,0.005126836239225052
66,0.005126836239225052
67,0.005126836239225052
68,0.005126836239225052
69,0.005126836239225052
70,0.005126836239225052
71,0.005126836239225052
72,0.005126836239225052
73,0.005126836239225052
74,0.005126836239225052
75,0.005126836239225052
76,0.005126836239225052
77,0.005126836239225052
78,0.005126836239225052
79,0.005126836239225052
80,0.005126836239225052
81,0.005126836239225052
82,0.005126836239225052
83,0.005126836239225052
84,0.005126836239225052
85,0.005126836239225052
86,0.005126836239225052
87,0.005126836239225052
88,0.005126836239225052
89,0.005126836239225052
90,0.005126836239225052
91,0.005126836239225052
92,0.005126836239225052
93,0.005126836239225052
94,0.005126836239225052
95,0.005126836239225052
96,0.005126836239225052
97,0.005126836239225052
98,0.005126836239225052
99,0.005126836239225052
100,0.005126836239225052
