,regret
0,0.16665722219074142
1,0.16665722219074142
2,0.16665722219074142
3,0.16665722219074142
4,0.16665722219074142
5,0.060599535331784304
6,0.060599535331784304
7,0.060599535331784304
8,0.060599535331784304
9,0.060599535331784304
10,0.060599535331784304
11,0.060599535331784304
12,0.015141383804612718
13,0.015141383804612718
14,0.015141383804612718
15,0.015141383804612718
16,0.015141383804612718
17,0.015141383804612718
18,0.015141383804612718
19,0.015141383804612718
20,0.015141383804612718
21,0.015141383804612718
22,0.015141383804612718
23,0.015141383804612718
24,0.015141383804612718
25,0.015141383804612718
26,0.015141383804612718
27,0.015141383804612718
28,0.015141383804612718
29,0.015141383804612718
30,0.015141383804612718
31,0.015141383804612718
32,0.015141383804612718
33,0.015141383804612718
34,0.015141383804612718
35,0.015141383804612718
36,0.015141383804612718
37,0.015141383804612718
38,0.015141383804612718
39,0.015141383804612718
40,0.015141383804612718
41,0.015141383804612718
42,0.015141383804612718
43,0.015141383804612718
44,0.015141383804612718
45,0.015141383804612718
46,0.015141383804612718
47,0.015141383804612718
48,0.015141383804612718
49,0.015141383804612718
50,0.015141383804612718
51,0.015141383804612718
52,0.015141383804612718
53,0.015141383804612718
54,0.015141383804612718
55,0.015141383804612718
56,0.015141383804612718
57,0.015141383804612718
58,0.015141383804612718
59,0.015141383804612718
60,0.015141383804612718
61,0.015141383804612718
62,0.015141383804612718
63,0.015141383804612718
64,0.015141383804612718
65,0.015141383804612718
66,0.015141383804612718
67,0.015141383804612718
68,0.015141383804612718
69,0.015141383804612718
70,0.015141383804612718
71,0.015141383804612718
72,0.015141383804612718
73,0.015141383804612718
74,0.015141383804612718
75,0.015141383804612718
76,0.015141383804612718
77,0.015141383804612718
78,0.015141383804612718
79,0.015141383804612718
80,0.015141383804612718
81,0.015141383804612718
82,0.015141383804612718
83,0.015141383804612718
84,0.015141383804612718
85,0.015141383804612718
86,0.015141383804612718
87,0.015141383804612718
88,0.015141383804612718
89,0.015141383804612718
90,0.015141383804612718
91,0.015141383804612718
92,0.015141383804612718
93,0.015141383804612718
94,0.015141383804612718
95,0.015141383804612718
96,0.015141383804612718
97,0.015141383804612718
98,0.015141383804612718
99,0.015141383804612718
100,0.015141383804612718
