,regret
0,0.07069893746348976
1,0.07069893746348976
2,0.04040164827357695
3,0.04040164827357695
4,0.04040164827357695
5,0.04040164827357695
6,0.04040164827357695
7,0.04040164827357695
8,0.04040164827357695
9,0.04040164827357695
10,0.04040164827357695
11,0.04040164827357695
12,0.04040164827357695
13,0.04040164827357695
14,0.04040164827357695
15,0.04040164827357695
16,0.04040164827357695
17,0.04040164827357695
18,0.04040164827357695
19,0.04040164827357695
20,0.04040164827357695
21,0.04040164827357695
22,0.04040164827357695
23,0.04040164827357695
24,0.04040164827357695
25,0.04040164827357695
26,0.04040164827357695
27,0.04040164827357695
28,0.04040164827357695
29,0.04040164827357695
30,0.04040164827357695
31,0.04040164827357695
32,0.04040164827357695
33,0.04040164827357695
34,0.04040164827357695
35,0.04040164827357695
36,0.04040164827357695
37,0.04040164827357695
38,0.04040164827357695
39,0.04040164827357695
40,0.04040164827357695
41,0.04040164827357695
42,0.04040164827357695
43,0.04040164827357695
44,0.04040164827357695
45,0.04040164827357695
46,0.04040164827357695
47,0.04040164827357695
48,0.04040164827357695
49,0.04040164827357695
50,0.04040164827357695
51,0.04040164827357695
52,0.04040164827357695
53,0.04040164827357695
54,0.04040164827357695
55,0.03029728918991459
56,0.03029728918991459
57,0.03029728918991459
58,0.03029728918991459
59,0.03029728918991459
60,0.03029728918991459
61,0.03029728918991459
62,0.03029728918991459
63,0.03029728918991459
64,0.03029728918991459
65,0.03029728918991459
66,0.03029728918991459
67,0.01008857102259364
68,0.01008857102259364
69,0.01008857102259364
70,0.01008857102259364
71,0.01008857102259364
72,0.01008857102259364
73,0.01008857102259364
74,0.01008857102259364
75,0.01008857102259364
76,0.01008857102259364
77,0.01008857102259364
78,0.01008857102259364
79,0.01008857102259364
80,0.01008857102259364
81,0.01008857102259364
82,0.01008857102259364
83,0.01008857102259364
84,0.01008857102259364
85,0.01008857102259364
86,0.01008857102259364
87,0.01008857102259364
88,0.01008857102259364
89,0.01008857102259364
90,0.01008857102259364
91,0.01008857102259364
92,0.01008857102259364
93,0.01008857102259364
94,0.01008857102259364
95,0.01008857102259364
96,0.01008857102259364
97,0.01008857102259364
98,0.01008857102259364
99,0.01008857102259364
100,0.01008857102259364
