,regret
0,0.15068493150684936
1,0.15068493150684936
2,0.15068493150684936
3,0.15068493150684936
4,0.15068493150684936
5,0.15068493150684936
6,0.15068493150684936
7,0.15068493150684936
8,0.15068493150684936
9,0.15068493150684936
10,0.15068493150684936
11,0.06849315068493156
12,0.06849315068493156
13,0.06849315068493156
14,0.06849315068493156
15,0.06849315068493156
16,0.04109589041095896
17,0.04109589041095896
18,0.04109589041095896
19,0.04109589041095896
20,0.04109589041095896
21,0.04109589041095896
22,0.04109589041095896
23,0.04109589041095896
24,0.04109589041095896
25,0.04109589041095896
26,0.04109589041095896
27,0.04109589041095896
28,0.04109589041095896
29,0.04109589041095896
30,0.04109589041095896
31,0.013698630136986356
32,0.013698630136986356
33,0.013698630136986356
34,0.013698630136986356
35,0.0
