,regret
0,0.04758863571465832
1,0.04758863571465832
2,0.008882761669946726
3,0.008882761669946726
4,0.0025392478054083734
5,0.0025392478054083734
6,0.0025392478054083734
7,0.0025392478054083734
8,0.0025392478054083734
9,0.0025392478054083734
10,0.0025392478054083734
11,0.0025392478054083734
12,0.0025392478054083734
13,0.0025392478054083734
14,0.0025392478054083734
15,0.0025392478054083734
16,0.0025392478054083734
17,0.0025392478054083734
18,0.0025392478054083734
19,0.0025392478054083734
20,0.0025392478054083734
21,0.0025392478054083734
22,0.0025392478054083734
23,0.0025392478054083734
24,0.0025392478054083734
25,0.0025392478054083734
26,0.0025392478054083734
27,0.0025392478054083734
28,0.0025392478054083734
29,0.0025392478054083734
30,0.0025392478054083734
31,0.0025392478054083734
32,0.0025392478054083734
33,0.0025392478054083734
34,0.0025392478054083734
35,0.0025392478054083734
36,0.0025392478054083734
37,0.0025392478054083734
38,0.0025392478054083734
39,0.0025392478054083734
40,0.0025392478054083734
41,0.0025392478054083734
42,0.0025392478054083734
43,0.0025392478054083734
44,0.0025392478054083734
45,0.0025392478054083734
46,0.0025392478054083734
47,0.0025392478054083734
48,0.0025392478054083734
49,0.0025392478054083734
50,0.0025392478054083734
51,0.0025392478054083734
52,0.0025392478054083734
53,0.0025392478054083734
54,0.0025392478054083734
55,0.0025392478054083734
56,0.0025392478054083734
57,0.0025392478054083734
58,0.0025392478054083734
59,0.0025392478054083734
60,0.0025392478054083734
61,0.0025392478054083734
62,0.0025392478054083734
63,0.0025392478054083734
64,0.0025392478054083734
65,0.0025392478054083734
66,0.0025392478054083734
67,0.0025392478054083734
68,0.0025392478054083734
69,0.0025392478054083734
70,0.0025392478054083734
71,0.0025392478054083734
72,0.0025392478054083734
73,0.0025392478054083734
74,0.0025392478054083734
75,0.0025392478054083734
76,0.0025392478054083734
77,0.0025392478054083734
78,0.0025392478054083734
79,0.0025392478054083734
80,0.0025392478054083734
81,0.0025392478054083734
82,0.0025392478054083734
83,0.0025392478054083734
84,0.0025392478054083734
85,0.0025392478054083734
86,0.0025392478054083734
87,0.0025392478054083734
88,0.0025392478054083734
89,0.0025392478054083734
90,0.0025392478054083734
91,0.0025392478054083734
92,0.0025392478054083734
93,0.0025392478054083734
94,0.0025392478054083734
95,0.0025392478054083734
96,0.0025392478054083734
97,0.0025392478054083734
98,0.0025392478054083734
99,0.0025392478054083734
100,0.0025392478054083734
