,regret
0,0.25397447313743016
1,0.25397447313743016
2,0.25397447313743016
3,0.04762243989314319
4,0.04762243989314319
5,0.04762243989314319
6,0.04762243989314319
7,0.04762243989314319
8,0.04762243989314319
9,0.04762243989314319
10,0.04762243989314319
11,0.04762243989314319
12,0.04762243989314319
13,0.04762243989314319
14,0.04762243989314319
15,0.04762243989314319
16,0.04762243989314319
17,0.04762243989314319
18,0.04762243989314319
19,0.04762243989314319
20,0.04762243989314319
21,0.04762243989314319
22,0.04762243989314319
23,0.04762243989314319
24,0.04762243989314319
25,0.04762243989314319
26,0.04762243989314319
27,0.04762243989314319
28,0.04762243989314319
29,0.04762243989314319
30,0.04762243989314319
31,0.04762243989314319
32,0.03174829326209638
33,0.03174829326209638
34,0.03174829326209638
35,0.03174829326209638
36,0.03174829326209638
37,0.03174829326209638
38,0.03174829326209638
39,0.03174829326209638
40,0.03174829326209638
41,0.03174829326209638
42,0.03174829326209638
43,0.03174829326209638
44,0.03174829326209638
45,0.03174829326209638
46,0.03174829326209638
47,0.03174829326209638
48,0.03174829326209638
49,0.03174829326209638
50,0.03174829326209638
51,0.03174829326209638
52,0.03174829326209638
53,0.03174829326209638
54,0.03174829326209638
55,0.03174829326209638
56,0.03174829326209638
57,0.03174829326209638
58,0.03174829326209638
59,0.03174829326209638
60,0.03174829326209638
61,0.03174829326209638
62,0.03174829326209638
63,0.03174829326209638
64,0.03174829326209638
65,0.03174829326209638
66,0.03174829326209638
67,0.03174829326209638
68,0.03174829326209638
69,0.03174829326209638
70,0.03174829326209638
71,0.03174829326209638
72,0.03174829326209638
73,0.03174829326209638
74,0.03174829326209638
75,0.03174829326209638
76,0.03174829326209638
77,0.03174829326209638
78,0.03174829326209638
79,0.03174829326209638
80,0.03174829326209638
81,0.03174829326209638
82,0.03174829326209638
83,0.03174829326209638
84,0.03174829326209638
85,0.03174829326209638
86,0.03174829326209638
87,0.03174829326209638
88,0.03174829326209638
89,0.03174829326209638
90,0.03174829326209638
91,0.03174829326209638
92,0.03174829326209638
93,0.03174829326209638
94,0.03174829326209638
95,0.03174829326209638
96,0.03174829326209638
97,0.03174829326209638
98,0.03174829326209638
99,0.03174829326209638
100,0.03174829326209638
