,regret
0,0.2150504777463058
1,0.2150504777463058
2,0.2150504777463058
3,0.2150504777463058
4,0.15052828281641062
5,0.15052828281641062
6,0.08243327417819368
7,0.08243327417819368
8,0.08243327417819368
9,0.08243327417819368
10,0.08243327417819368
11,0.08243327417819368
12,0.08243327417819368
13,0.08243327417819368
14,0.08243327417819368
15,0.08243327417819368
16,0.08243327417819368
17,0.08243327417819368
18,0.08243327417819368
19,0.08243327417819368
20,0.08243327417819368
21,0.08243327417819368
22,0.08243327417819368
23,0.08243327417819368
24,0.08243327417819368
25,0.08243327417819368
26,0.08243327417819368
27,0.08243327417819368
28,0.08243327417819368
29,0.08243327417819368
30,0.08243327417819368
31,0.08243327417819368
32,0.08243327417819368
33,0.08243327417819368
34,0.08243327417819368
35,0.08243327417819368
36,0.08243327417819368
37,0.08243327417819368
38,0.07884870779319941
39,0.07884870779319941
40,0.07884870779319941
41,0.07884870779319941
42,0.07884870779319941
43,0.07884870779319941
44,0.07884870779319941
45,0.07884870779319941
46,0.07884870779319941
47,0.07884870779319941
48,0.07884870779319941
49,0.07884870779319941
50,0.07884870779319941
51,0.07884870779319941
52,0.07884870779319941
53,0.07884870779319941
54,0.07884870779319941
55,0.07884870779319941
56,0.07884870779319941
57,0.07884870779319941
58,0.039418477558263554
59,0.039418477558263554
60,0.039418477558263554
61,0.039418477558263554
62,0.039418477558263554
63,0.039418477558263554
64,0.039418477558263554
65,0.039418477558263554
66,0.039418477558263554
67,0.039418477558263554
68,0.039418477558263554
69,0.039418477558263554
70,0.039418477558263554
71,0.039418477558263554
72,0.039418477558263554
73,0.039418477558263554
74,0.039418477558263554
75,0.035833911173269284
76,0.035833911173269284
77,0.035833911173269284
78,0.032249344788275125
79,0.032249344788275125
80,0.032249344788275125
81,0.028664778403280966
82,0.028664778403280966
83,0.028664778403280966
84,0.028664778403280966
85,0.028664778403280966
86,0.028664778403280966
87,0.028664778403280966
88,0.028664778403280966
89,0.028664778403280966
90,0.028664778403280966
91,0.028664778403280966
92,0.028664778403280966
93,0.028664778403280966
94,0.028664778403280966
95,0.028664778403280966
96,0.028664778403280966
97,0.028664778403280966
98,0.028664778403280966
99,0.028664778403280966
100,0.028664778403280966
