,regret
0,0.2739131169423652
1,0.2739131169423652
2,0.2739131169423652
3,0.2739131169423652
4,0.24212189311119736
5,0.24212189311119736
6,0.2152180524812869
7,0.2152180524812869
8,0.02554365273811743
9,0.02554365273811743
10,0.02554365273811743
11,0.02554365273811743
12,0.02554365273811743
13,0.02554365273811743
14,0.02554365273811743
15,0.02554365273811743
16,0.02554365273811743
17,0.02554365273811743
18,0.02554365273811743
19,0.02554365273811743
20,0.02554365273811743
21,0.02554365273811743
22,0.02554365273811743
23,0.016305357957521527
24,0.016305357957521527
25,0.016305357957521527
26,0.016305357957521527
27,0.016305357957521527
28,0.016305357957521527
29,0.016305357957521527
30,0.011143402666306312
31,0.011143402666306312
32,0.011143402666306312
33,0.011143402666306312
34,0.011143402666306312
35,0.011143402666306312
36,0.011143402666306312
37,0.011143402666306312
38,0.011143402666306312
39,0.011143402666306312
40,0.011143402666306312
41,0.011143402666306312
42,0.011143402666306312
43,0.011143402666306312
44,0.011143402666306312
45,0.011143402666306312
46,0.011143402666306312
47,0.011143402666306312
48,0.011143402666306312
49,0.008697598972678078
50,0.008697598972678078
51,0.008697598972678078
52,0.008697598972678078
53,0.008697598972678078
54,0.008697598972678078
55,0.008697598972678078
56,0.008697598972678078
57,0.008697598972678078
58,0.008697598972678078
59,0.0038059915854216086
60,0.0038059915854216086
61,0.0038059915854216086
62,0.0038059915854216086
63,0.0010898399878342957
64,0.0010898399878342957
65,0.0010898399878342957
66,0.0010898399878342957
67,0.0010898399878342957
68,0.0010898399878342957
69,0.0
