,regret
0,0.10683024168114585
1,0.10480196777741024
2,0.10480196777741024
3,0.07843206220352605
4,0.07843206220352605
5,0.07843206220352605
6,0.07843206220352605
7,0.008113095614942
8,0.008113095614942
9,0.008113095614942
10,0.008113095614942
11,0.008113095614942
12,0.008113095614942
13,0.008113095614942
14,0.008113095614942
15,0.008113095614942
16,0.008113095614942
17,0.008113095614942
18,0.008113095614942
19,0.008113095614942
20,0.008113095614942
21,0.008113095614942
22,0.008113095614942
23,0.008113095614942
24,0.008113095614942
25,0.008113095614942
26,0.008113095614942
27,0.008113095614942
28,0.007437785922137619
29,0.007437785922137619
30,0.007437785922137619
31,0.007437785922137619
32,0.007437785922137619
33,0.007437785922137619
34,0.007437785922137619
35,0.002705928421862236
36,0.002705928421862236
37,0.002705928421862236
38,0.002705928421862236
39,0.001352964210931007
40,0.001352964210931007
41,0.001352964210931007
42,0.001352964210931007
43,0.001352964210931007
44,0.001352964210931007
45,0.001352964210931007
46,0.001352964210931007
47,0.001352964210931007
48,0.001352964210931007
49,0.001352964210931007
50,0.001352964210931007
51,0.001352964210931007
52,0.001352964210931007
53,0.001352964210931007
54,0.001352964210931007
55,0.001352964210931007
56,0.001352964210931007
57,0.001352964210931007
58,0.001352964210931007
59,0.001352964210931007
60,0.001352964210931007
61,0.001352964210931007
62,0.001352964210931007
63,0.001352964210931007
64,0.001352964210931007
65,0.001352964210931007
66,0.001352964210931007
67,0.001352964210931007
68,0.0
