,regret
0,0.02507381681662879
1,0.02507381681662879
2,0.0007574726886968586
3,0.0007574726886968586
4,0.0007574726886968586
5,0.0007574726886968586
6,0.0007574726886968586
7,0.0007574726886968586
8,0.0007574726886968586
9,0.0007574726886968586
10,0.0007574726886968586
11,0.0007574726886968586
12,0.0007574726886968586
13,0.0007574726886968586
14,0.0007574726886968586
15,0.0007574726886968586
16,0.0007574726886968586
17,0.0007574726886968586
18,0.0007574726886968586
19,0.0007574726886968586
20,0.0007574726886968586
21,0.0007574726886968586
22,0.0007574726886968586
23,0.0007574726886968586
24,0.0007574726886968586
25,0.0007574726886968586
26,0.0007574726886968586
27,0.0007574726886968586
28,0.0007574726886968586
29,0.0007574726886968586
30,0.0007574726886968586
31,0.0007574726886968586
32,0.0007574726886968586
33,0.0007574726886968586
34,0.0007574726886968586
35,0.0007574726886968586
36,0.0007574726886968586
37,0.0007574726886968586
38,0.0007574726886968586
39,0.0007574726886968586
40,0.0007574726886968586
41,0.0007574726886968586
42,0.0007574726886968586
43,0.0007574726886968586
44,0.0007574726886968586
45,0.0007574726886968586
46,0.0007574726886968586
47,0.0007574726886968586
48,0.0007574726886968586
49,0.0007574726886968586
50,0.0007574726886968586
51,0.0007574726886968586
52,0.0007574726886968586
53,0.0007574726886968586
54,0.0007574726886968586
55,0.0007574726886968586
56,0.0007574726886968586
57,0.0
