,regret
0,0.021113571390203534
1,0.006187966648960708
2,0.006187966648960708
3,0.006187966648960708
4,0.006187966648960708
5,0.006187966648960708
6,0.006187966648960708
7,0.006187966648960708
8,0.006187966648960708
9,0.006187966648960708
10,0.006187966648960708
11,0.006187966648960708
12,0.006187966648960708
13,0.00036406825384505126
14,0.00036406825384505126
15,0.00036406825384505126
16,0.00036406825384505126
17,0.00036406825384505126
18,0.00036406825384505126
19,0.00036406825384505126
20,0.00036406825384505126
21,0.00036406825384505126
22,0.00036406825384505126
23,0.00036406825384505126
24,0.00036406825384505126
25,0.00036406825384505126
26,0.00036406825384505126
27,0.00036406825384505126
28,0.00036406825384505126
29,0.00036406825384505126
30,0.00036406825384505126
31,0.00036406825384505126
32,0.00036406825384505126
33,0.00036406825384505126
34,0.00036406825384505126
35,0.00036406825384505126
36,0.00036406825384505126
37,0.00036406825384505126
38,0.00036406825384505126
39,0.00036406825384505126
40,0.00036406825384505126
41,0.00036406825384505126
42,0.00036406825384505126
43,0.00036406825384505126
44,0.00036406825384505126
45,0.00036406825384505126
46,0.00036406825384505126
47,0.00036406825384505126
48,0.00036406825384505126
49,0.00036406825384505126
50,0.00036406825384505126
51,0.0
