,regret
0,0.06012771818523277
1,0.028306690596435424
2,0.017333778538336175
3,0.017333778538336175
4,0.015797821278016322
5,0.015797821278016322
6,0.006365040277140133
7,0.006365040277140133
8,0.006365040277140133
9,0.006365040277140133
10,0.006365040277140133
11,0.0017571684961810163
12,0.0017571684961810163
13,0.0017571684961810163
14,0.0017571684961810163
15,0.0017571684961810163
16,0.0017571684961810163
17,0.0017571684961810163
18,0.0017571684961810163
19,0.0017571684961810163
20,0.0017571684961810163
21,0.0017571684961810163
22,0.0017571684961810163
23,0.0017571684961810163
24,0.0017571684961810163
25,0.0017571684961810163
26,0.0
