,regret
0,0.007277521895807104
1,0.007277521895807104
2,0.007277521895807104
3,0.007277521895807104
4,0.007277521895807104
5,0.007277521895807104
6,0.007277521895807104
7,0.007277521895807104
8,0.007277521895807104
9,0.007277521895807104
10,0.007277521895807104
11,0.007277521895807104
12,0.0061857146266377505
13,0.0061857146266377505
14,0.0061857146266377505
15,0.0021836145383385963
16,0.0021836145383385963
17,0.0021836145383385963
18,0.0021836145383385963
19,0.0021836145383385963
20,0.0021836145383385963
21,0.0021836145383385963
22,0.0021836145383385963
23,0.0021836145383385963
24,0.0021836145383385963
25,0.0021836145383385963
26,0.0021836145383385963
27,0.0021836145383385963
28,0.0021836145383385963
29,0.0021836145383385963
30,0.0021836145383385963
31,0.0021836145383385963
32,0.0021836145383385963
33,0.0021836145383385963
34,0.0021836145383385963
35,0.0021836145383385963
36,0.0021836145383385963
37,0.0021836145383385963
38,0.0021836145383385963
39,0.0021836145383385963
40,0.0021836145383385963
41,0.0021836145383385963
42,0.0021836145383385963
43,0.0021836145383385963
44,0.0021836145383385963
45,0.0021836145383385963
46,0.0021836145383385963
47,0.0021836145383385963
48,0.0021836145383385963
49,0.0021836145383385963
50,0.0021836145383385963
51,0.0021836145383385963
52,0.0021836145383385963
53,0.0021836145383385963
54,0.0021836145383385963
55,0.0010918072691692426
56,0.0010918072691692426
57,0.0010918072691692426
58,0.0010918072691692426
59,0.0010918072691692426
60,0.0010918072691692426
61,0.0010918072691692426
62,0.0010918072691692426
63,0.0010918072691692426
64,0.0010918072691692426
65,0.0010918072691692426
66,0.0010918072691692426
67,0.0010918072691692426
68,0.0010918072691692426
69,0.0010918072691692426
70,0.0010918072691692426
71,0.0010918072691692426
72,0.0010918072691692426
73,0.0010918072691692426
74,0.0010918072691692426
75,0.0010918072691692426
76,0.0010918072691692426
77,0.0010918072691692426
78,0.0010918072691692426
79,0.0010918072691692426
80,0.0010918072691692426
81,0.0010918072691692426
82,0.0010918072691692426
83,0.0010918072691692426
84,0.0010918072691692426
85,0.0010918072691692426
86,0.0010918072691692426
87,0.0010918072691692426
88,0.0010918072691692426
89,0.0010918072691692426
90,0.0010918072691692426
91,0.0010918072691692426
92,0.0010918072691692426
93,0.0010918072691692426
94,0.0010918072691692426
95,0.0010918072691692426
96,0.0010918072691692426
97,0.0010918072691692426
98,0.0010918072691692426
99,0.0010918072691692426
100,0.0010918072691692426
