,regret
0,0.26027397260273977
1,0.26027397260273977
2,0.26027397260273977
3,0.26027397260273977
4,0.26027397260273977
5,0.1095890410958904
6,0.1095890410958904
7,0.1095890410958904
8,0.1095890410958904
9,0.1095890410958904
10,0.1095890410958904
11,0.1095890410958904
12,0.1095890410958904
13,0.1095890410958904
14,0.1095890410958904
15,0.1095890410958904
16,0.1095890410958904
17,0.0547945205479452
18,0.0547945205479452
19,0.0547945205479452
20,0.0547945205479452
21,0.0547945205479452
22,0.0547945205479452
23,0.0547945205479452
24,0.0547945205479452
25,0.0547945205479452
26,0.0547945205479452
27,0.0547945205479452
28,0.0547945205479452
29,0.0547945205479452
30,0.0547945205479452
31,0.0
