,regret
0,0.19047788661323872
1,0.1746037399821906
2,0.1746037399821906
3,0.1746037399821906
4,0.1746037399821906
5,0.1746037399821906
6,0.15872959335114367
7,0.15872959335114367
8,0.15872959335114367
9,0.15872959335114367
10,0.15872959335114367
11,0.15872959335114367
12,0.15872959335114367
13,0.15872959335114367
14,0.15872959335114367
15,0.15872959335114367
16,0.15872959335114367
17,0.15872959335114367
18,0.15872959335114367
19,0.15872959335114367
20,0.15872959335114367
21,0.15872959335114367
22,0.15872959335114367
23,0.11110715345800048
24,0.11110715345800048
25,0.11110715345800048
26,0.11110715345800048
27,0.11110715345800048
28,0.11110715345800048
29,0.11110715345800048
30,0.11110715345800048
31,0.11110715345800048
32,0.11110715345800048
33,0.11110715345800048
34,0.11110715345800048
35,0.11110715345800048
36,0.11110715345800048
37,0.11110715345800048
38,0.11110715345800048
39,0.11110715345800048
40,0.11110715345800048
41,0.11110715345800048
42,0.11110715345800048
43,0.11110715345800048
44,0.11110715345800048
45,0.11110715345800048
46,0.11110715345800048
47,0.11110715345800048
48,0.11110715345800048
49,0.11110715345800048
50,0.11110715345800048
51,0.11110715345800048
52,0.11110715345800048
53,0.11110715345800048
54,0.11110715345800048
55,0.11110715345800048
56,0.11110715345800048
57,0.11110715345800048
58,0.11110715345800048
59,0.11110715345800048
60,0.11110715345800048
61,0.11110715345800048
62,0.11110715345800048
63,0.11110715345800048
64,0.11110715345800048
65,0.11110715345800048
66,0.11110715345800048
67,0.11110715345800048
68,0.11110715345800048
69,0.11110715345800048
70,0.0952448797862877
71,0.0952448797862877
72,0.0952448797862877
73,0.0952448797862877
74,0.0952448797862877
75,0.0952448797862877
76,0.0952448797862877
77,0.0952448797862877
78,0.0952448797862877
79,0.0952448797862877
80,0.0952448797862877
81,0.0952448797862877
82,0.0952448797862877
83,0.0952448797862877
84,0.0952448797862877
85,0.0952448797862877
86,0.0952448797862877
87,0.0952448797862877
88,0.0952448797862877
89,0.0952448797862877
90,0.0952448797862877
91,0.0952448797862877
92,0.0952448797862877
93,0.0952448797862877
94,0.0952448797862877
95,0.0952448797862877
96,0.0952448797862877
97,0.0952448797862877
98,0.0952448797862877
99,0.0952448797862877
100,0.0952448797862877
