,regret
0,0.06661737523104838
1,0.06661737523104838
2,0.06661737523104838
3,0.06661737523104838
4,0.06661737523104838
5,0.06661737523104838
6,0.06661737523104838
7,0.06661737523104838
8,0.06661737523104838
9,0.06661737523104838
10,0.06661737523104838
11,0.06661737523104838
12,0.06661737523104838
13,0.06661737523104838
14,0.06661737523104838
15,0.06661737523104838
16,0.06661737523104838
17,0.06661737523104838
18,0.06661737523104838
19,0.06661737523104838
20,0.06661737523104838
21,0.06661737523104838
22,0.06661737523104838
23,0.06661737523104838
24,0.06661737523104838
25,0.0
