,regret
0,0.2325505721568406
1,0.16279353544118425
2,0.16279353544118425
3,0.16279353544118425
4,0.16279353544118425
5,0.16279353544118425
6,0.16279353544118425
7,0.16279353544118425
8,0.16279353544118425
9,0.16279353544118425
10,0.16279353544118425
11,0.16279353544118425
12,0.16279353544118425
13,0.16279353544118425
14,0.16279353544118425
15,0.16279353544118425
16,0.16279353544118425
17,0.16279353544118425
18,0.16279353544118425
19,0.16279353544118425
20,0.16279353544118425
21,0.16279353544118425
22,0.16279353544118425
23,0.13952763165030546
24,0.13952763165030546
25,0.13952763165030546
26,0.13952763165030546
27,0.13952763165030546
28,0.11627528607842108
29,0.11627528607842108
30,0.0
