,regret
0,0.918661727251679
1,0.918661727251679
2,0.918661727251679
3,0.07654549664274202
4,0.07654549664274202
5,0.07654549664274202
6,0.06698309793933854
7,0.014355174808985072
8,0.014355174808985072
9,0.014355174808985072
10,0.014355174808985072
11,0.014355174808985072
12,0.014355174808985072
13,0.014355174808985072
14,0.014355174808985072
15,0.014355174808985072
16,0.014355174808985072
17,0.014355174808985072
18,0.014355174808985072
19,0.014355174808985072
20,0.014355174808985072
21,0.014355174808985072
22,0.014355174808985072
23,0.014355174808985072
24,0.014355174808985072
25,0.014355174808985072
26,0.014355174808985072
27,0.014355174808985072
28,0.014355174808985072
29,0.014355174808985072
30,0.014355174808985072
31,0.014355174808985072
32,0.014355174808985072
33,0.014355174808985072
34,0.014355174808985072
35,0.014355174808985072
36,0.014355174808985072
37,0.014355174808985072
38,0.014355174808985072
39,0.014355174808985072
40,0.014355174808985072
41,0.014355174808985072
42,0.014355174808985072
43,0.014355174808985072
44,0.014355174808985072
45,0.014355174808985072
46,0.014355174808985072
47,0.014355174808985072
48,0.014355174808985072
49,0.014355174808985072
50,0.014355174808985072
51,0.014355174808985072
52,0.014355174808985072
53,0.014355174808985072
54,0.014355174808985072
55,0.014355174808985072
56,0.014355174808985072
57,0.014355174808985072
58,0.014355174808985072
59,0.014355174808985072
60,0.014355174808985072
61,0.014355174808985072
62,0.014355174808985072
63,0.014355174808985072
64,0.014355174808985072
65,0.014355174808985072
66,0.014355174808985072
67,0.014355174808985072
68,0.014355174808985072
69,0.014355174808985072
70,0.014355174808985072
71,0.014355174808985072
72,0.014355174808985072
73,0.014355174808985072
74,0.014355174808985072
75,0.014355174808985072
76,0.014355174808985072
77,0.014355174808985072
78,0.014355174808985072
79,0.014355174808985072
80,0.014355174808985072
81,0.014355174808985072
82,0.014355174808985072
83,0.014355174808985072
84,0.014355174808985072
85,0.014355174808985072
86,0.014355174808985072
87,0.014355174808985072
88,0.014355174808985072
89,0.014355174808985072
90,0.014355174808985072
91,0.014355174808985072
92,0.014355174808985072
93,0.014355174808985072
94,0.014355174808985072
95,0.014355174808985072
96,0.014355174808985072
97,0.014355174808985072
98,0.014355174808985072
99,0.014355174808985072
100,0.014355174808985072
