,regret
0,0.20833333333333348
1,0.20833333333333348
2,0.20833333333333348
3,0.20833333333333348
4,0.20833333333333348
5,0.18333333333333346
6,0.18333333333333346
7,0.01666666666666672
8,0.01666666666666672
9,0.01666666666666672
10,0.01666666666666672
11,0.01666666666666672
12,0.01666666666666672
13,0.01666666666666672
14,0.01666666666666672
15,0.01666666666666672
16,0.01666666666666672
17,0.01666666666666672
18,0.01666666666666672
19,0.01666666666666672
20,0.01666666666666672
21,0.01666666666666672
22,0.01666666666666672
23,0.01666666666666672
24,0.01666666666666672
25,0.01666666666666672
26,0.01666666666666672
27,0.01666666666666672
28,0.01666666666666672
29,0.01666666666666672
30,0.01666666666666672
31,0.01666666666666672
32,0.01666666666666672
33,0.01666666666666672
34,0.01666666666666672
35,0.01666666666666672
36,0.01666666666666672
37,0.01666666666666672
38,0.01666666666666672
39,0.01666666666666672
40,0.01666666666666672
41,0.01666666666666672
42,0.01666666666666672
43,0.01666666666666672
44,0.01666666666666672
45,0.01666666666666672
46,0.01666666666666672
47,0.01666666666666672
48,0.01666666666666672
49,0.01666666666666672
50,0.01666666666666672
51,0.01666666666666672
52,0.01666666666666672
53,0.01666666666666672
54,0.01666666666666672
55,0.01666666666666672
56,0.01666666666666672
57,0.01666666666666672
58,0.01666666666666672
59,0.01666666666666672
60,0.01666666666666672
61,0.01666666666666672
62,0.01666666666666672
63,0.01666666666666672
64,0.01666666666666672
65,0.01666666666666672
66,0.01666666666666672
67,0.01666666666666672
68,0.01666666666666672
69,0.01666666666666672
70,0.01666666666666672
71,0.01666666666666672
72,0.01666666666666672
73,0.01666666666666672
74,0.01666666666666672
75,0.01666666666666672
76,0.01666666666666672
77,0.0
