,regret
0,0.13440046842356146
1,0.01280040956405648
2,0.009599923973139024
3,0.009599923973139024
4,0.009599923973139024
5,0.009599923973139024
6,0.007999681177680684
7,0.007999681177680684
8,0.007999681177680684
9,0.007999681177680684
10,0.007999681177680684
11,0.007999681177680684
12,0.007999681177680684
13,0.007999681177680684
14,0.007999681177680684
15,0.007999681177680684
16,0.007999681177680684
17,0.007999681177680684
18,0.007999681177680684
19,0.007999681177680684
20,0.007999681177680684
21,0.007999681177680684
22,0.007999681177680684
23,0.007999681177680684
24,0.007999681177680684
25,0.007999681177680684
26,0.007999681177680684
27,0.0047991955867633385
28,0.0047991955867633385
29,0.0047991955867633385
30,0.0047991955867633385
31,0.0047991955867633385
32,0.0047991955867633385
33,0.0047991955867633385
34,0.0047991955867633385
35,0.0047991955867633385
36,0.0047991955867633385
37,0.0047991955867633385
38,0.0047991955867633385
39,0.0047991955867633385
40,0.0047991955867633385
41,0.0047991955867633385
42,0.0047991955867633385
43,0.0047991955867633385
44,0.0047991955867633385
45,0.0047991955867633385
46,0.0032004855909173457
47,0.0032004855909173457
48,0.0032004855909173457
49,0.0032004855909173457
50,0.0032004855909173457
51,0.0032004855909173457
52,0.0032004855909173457
53,0.0032004855909173457
54,0.0032004855909173457
55,0.0032004855909173457
56,0.0016002427954586729
57,0.0016002427954586729
58,0.0016002427954586729
59,0.0016002427954586729
60,0.0016002427954586729
61,0.0016002427954586729
62,0.0016002427954586729
63,0.0016002427954586729
64,0.0016002427954586729
65,0.0016002427954586729
66,0.0016002427954586729
67,0.0016002427954586729
68,0.0016002427954586729
69,0.0016002427954586729
70,0.0016002427954586729
71,0.0016002427954586729
72,0.0016002427954586729
73,0.0016002427954586729
74,0.0016002427954586729
75,0.0016002427954586729
76,0.0016002427954586729
77,0.0016002427954586729
78,0.0016002427954586729
79,0.0016002427954586729
80,0.0016002427954586729
81,0.0016002427954586729
82,0.0016002427954586729
83,0.0016002427954586729
84,0.0016002427954586729
85,0.0016002427954586729
86,0.0016002427954586729
87,0.0016002427954586729
88,0.0016002427954586729
89,0.0016002427954586729
90,0.0016002427954586729
91,0.0
