,regret
0,0.0635564903592506
1,0.0635564903592506
2,0.0635564903592506
3,0.0635564903592506
4,0.020284434776083216
5,0.020284434776083216
6,0.020284434776083216
7,0.020284434776083216
8,0.020284434776083216
9,0.020284434776083216
10,0.020284434776083216
11,0.020284434776083216
12,0.020284434776083216
13,0.008113095614942
14,0.008113095614942
15,0.008113095614942
16,0.008113095614942
17,0.008113095614942
18,0.008113095614942
19,0.008113095614942
20,0.008113095614942
21,0.008113095614942
22,0.008113095614942
23,0.008113095614942
24,0.008113095614942
25,0.008113095614942
26,0.008113095614942
27,0.008113095614942
28,0.008113095614942
29,0.008113095614942
30,0.008113095614942
31,0.008113095614942
32,0.003381238114666507
33,0.003381238114666507
34,0.003381238114666507
35,0.003381238114666507
36,0.003381238114666507
37,0.003381238114666507
38,0.003381238114666507
39,0.003381238114666507
40,0.003381238114666507
41,0.003381238114666507
42,0.003381238114666507
43,0.003381238114666507
44,0.003381238114666507
45,0.003381238114666507
46,0.003381238114666507
47,0.003381238114666507
48,0.003381238114666507
49,0.003381238114666507
50,0.003381238114666507
51,0.003381238114666507
52,0.003381238114666507
53,0.003381238114666507
54,0.003381238114666507
55,0.003381238114666507
56,0.003381238114666507
57,0.003381238114666507
58,0.003381238114666507
59,0.003381238114666507
60,0.003381238114666507
61,0.003381238114666507
62,0.003381238114666507
63,0.003381238114666507
64,0.003381238114666507
65,0.003381238114666507
66,0.003381238114666507
67,0.003381238114666507
68,0.003381238114666507
69,0.003381238114666507
70,0.003381238114666507
71,0.003381238114666507
72,0.003381238114666507
73,0.003381238114666507
74,0.003381238114666507
75,0.003381238114666507
76,0.003381238114666507
77,0.003381238114666507
78,0.003381238114666507
79,0.003381238114666507
80,0.003381238114666507
81,0.003381238114666507
82,0.003381238114666507
83,0.003381238114666507
84,0.003381238114666507
85,0.003381238114666507
86,0.003381238114666507
87,0.003381238114666507
88,0.003381238114666507
89,0.003381238114666507
90,0.003381238114666507
91,0.003381238114666507
92,0.003381238114666507
93,0.003381238114666507
94,0.003381238114666507
95,0.003381238114666507
96,0.003381238114666507
97,0.003381238114666507
98,0.003381238114666507
99,0.003381238114666507
100,0.003381238114666507
